gene	baseMean
ENSG00000008118	5.82700545659315
ENSG00000008128	22.3078401199844
ENSG00000008130	1664.47375702091
ENSG00000008196	0.55412583715655
ENSG00000008197	0
ENSG00000008226	5.99640848503114
ENSG00000008256	3716.57738197619
ENSG00000008277	18.0656295809528
ENSG00000008282	1964.62740873393
ENSG00000008283	521.101872399896
ENSG00000008294	2902.43641647337
ENSG00000008300	87.3157793402246
ENSG00000008311	721.942089206498
ENSG00000008323	7.71779643510705
ENSG00000008324	121.814743206551
ENSG00000008382	82.4606191703064
ENSG00000008394	3589.94313911191
ENSG00000008405	268.061536782411
ENSG00000008438	1.72194679779691
ENSG00000008441	10802.2649474509
ENSG00000008513	1568.49022726857
ENSG00000008516	2.57587993586123
ENSG00000008517	182.662530647809
ENSG00000008710	5426.4748906373
ENSG00000008735	17.3522903576922
ENSG00000008838	1151.34323611706
ENSG00000008853	558.505610561996
ENSG00000008869	708.050590202373
ENSG00000008952	5081.77180033339
ENSG00000008988	10815.3578041237
ENSG00000009307	15779.7442149305
ENSG00000009335	2101.66872676796
ENSG00000009413	7584.98097699963
ENSG00000009694	4.48406967263446
ENSG00000009709	0
ENSG00000009724	39.2836247335801
ENSG00000009765	1.04124208369112
ENSG00000009780	174.392845904975
ENSG00000009790	11.833414576944
ENSG00000009830	419.188921048647
ENSG00000009844	843.598536089997
ENSG00000009950	2.45381787341781
ENSG00000009954	2940.50155475979
ENSG00000010017	1856.34455429236
ENSG00000010030	14.6965802388022
ENSG00000010072	170.187800198915
ENSG00000010165	906.031550770083
ENSG00000010219	186.523238144702
ENSG00000010244	2027.73203574384
ENSG00000010256	1795.21830004503
ENSG00000010270	769.136583289272
ENSG00000010278	3881.37270015337
ENSG00000010282	0
ENSG00000010292	1191.10401364073
ENSG00000010295	1202.57850824106
ENSG00000010310	14.3214814643564
ENSG00000010318	73.7047579083359
ENSG00000010319	0.645106636950718
ENSG00000010322	2566.22703092151
ENSG00000010327	0.649975583631241
ENSG00000010361	182.848854948412
ENSG00000010379	0.749948574695104
ENSG00000010404	1950.01670805062
ENSG00000010438	14.2762232140246
ENSG00000010539	121.107502909609
ENSG00000010610	57.9785988069796
ENSG00000010626	142.741367525961
ENSG00000010671	0.195488872686197
ENSG00000010704	456.552951543409
ENSG00000010803	762.80399887983
ENSG00000010810	1682.50259792473
ENSG00000010818	1411.20251251096
ENSG00000010932	32.3997251153151
ENSG00000011007	1099.66572942531
ENSG00000011009	464.100482019969
ENSG00000011021	619.873855644388
ENSG00000011028	16641.6096256775
ENSG00000011052	0
ENSG00000011083	0.398672198630231
ENSG00000011105	3557.52000705543
ENSG00000011114	1187.59283600845
ENSG00000011132	190.845219946269
ENSG00000011143	143.301466278762
ENSG00000011198	1159.4037990956
ENSG00000011201	0.22809068643099
ENSG00000011243	656.996729435387
ENSG00000011258	368.764051351039
ENSG00000011260	408.796937572679
ENSG00000011275	1718.88071322977
ENSG00000011295	406.559607386511
ENSG00000011304	3588.89945478115
ENSG00000011332	11.0688879618907
ENSG00000011347	148.300234191735
ENSG00000011376	427.243723696181
ENSG00000011405	1505.09910521099
ENSG00000011422	388.023497429206
ENSG00000011426	225.470528744692
ENSG00000011451	1524.24186308084
ENSG00000011454	2319.16725007544
ENSG00000011465	298132.488994825
ENSG00000011478	141.609713043936
ENSG00000011485	966.624110056938
ENSG00000011523	823.70309609704
ENSG00000011566	1396.12427396555
ENSG00000011590	2.77386041054383
ENSG00000011600	1.79500328057653
ENSG00000011638	890.713307306334
ENSG00000011677	0.139482974495837
ENSG00000012048	221.111604295128
ENSG00000012061	835.876138442591
ENSG00000012124	0.228830180773912
ENSG00000012171	1267.55265196041
ENSG00000012174	722.883225571416
ENSG00000012211	122.343091113694
ENSG00000012223	0.968507666974511
ENSG00000012232	1258.03486369746
ENSG00000012504	0.132343181971192
ENSG00000012660	2382.65562280394
ENSG00000012779	0.278965948991675
ENSG00000012817	795.805940550873
ENSG00000012822	6054.74994366009
ENSG00000012963	538.458987386052
ENSG00000012983	1882.41915885859
ENSG00000013016	1955.99043126508
ENSG00000013275	936.443520839593
ENSG00000013288	3145.63758130655
ENSG00000013293	244.497326184804
ENSG00000013297	3431.57264316715
ENSG00000013306	974.958335977811
ENSG00000013364	7746.69997809325
ENSG00000013374	1248.85079602612
ENSG00000013375	997.200227051774
ENSG00000013392	250.82308090398
ENSG00000013441	2667.77764239305
ENSG00000013503	254.503681749256
ENSG00000013523	345.192888791628
ENSG00000013561	887.466394445014
ENSG00000013563	172.574282966221
ENSG00000013573	214.780152269764
ENSG00000013583	1388.11952782407
ENSG00000013588	581.615793220492
ENSG00000013619	1098.19724233404
ENSG00000013725	0
ENSG00000013810	70.2187132182814
ENSG00000014123	880.488479270964
ENSG00000014138	159.595172137589
ENSG00000014164	451.122711679701
ENSG00000014216	3449.7740320896
ENSG00000014257	15.5298627355752
ENSG00000014641	1490.19350685839
ENSG00000014824	1311.11576609646
ENSG00000014914	567.315945322154
ENSG00000014919	629.974980506461
ENSG00000015133	5.65228956026889
ENSG00000015153	229.952642021836
ENSG00000015171	2166.73366522052
ENSG00000015285	4.77059191506858
ENSG00000015413	1.4879781150815
ENSG00000015475	325.221148588979
ENSG00000015479	6854.86198394079
ENSG00000015520	17.5128244945455
ENSG00000015532	670.776700803205
ENSG00000015568	1188.51869292231
ENSG00000015592	0.82296317663053
ENSG00000015676	1601.51294033391
ENSG00000016082	0
ENSG00000016391	92.1114413835648
ENSG00000016402	10.3645692925313
ENSG00000016490	0.275237637655704
ENSG00000016602	0.122112330438604
ENSG00000016864	1565.0669974347
ENSG00000017260	2757.03402039632
ENSG00000017373	0.716849585682217
ENSG00000017427	837.783043352648
ENSG00000017483	445.787471591791
ENSG00000017621	17.9501152022183
ENSG00000017797	3342.94394079639
ENSG00000018189	992.70381375789
ENSG00000018236	45.9814106068971
ENSG00000018280	5.37822680237197
ENSG00000018408	2600.07544487173
ENSG00000018510	793.011263091456
ENSG00000018607	0.135754663159867
ENSG00000018610	275.665542917721
ENSG00000018625	671.459934818039
ENSG00000018699	269.974237911499
ENSG00000018869	58.2793186843283
ENSG00000019102	6.90258041860722
ENSG00000019144	2982.95073834048
ENSG00000019169	0.278965948991675
ENSG00000019186	14.0876049307722
ENSG00000019485	185.011202893522
ENSG00000019505	0
ENSG00000019549	3021.17295729611
ENSG00000019582	44.0917157135799
ENSG00000019991	1197.69034090821
ENSG00000019995	2078.38755449834
ENSG00000020129	1036.83841336722
ENSG00000020181	7857.82589382516
ENSG00000020219	0.241896329567989
ENSG00000020256	310.060782130036
ENSG00000020426	177.199485767228
ENSG00000020577	3105.00555637675
ENSG00000020633	97.1773086331817
ENSG00000020922	345.896112841791
ENSG00000021300	14.5125897082257
ENSG00000021355	621.897934398472
ENSG00000021461	0.132343181971192
ENSG00000021488	1.25863155961298
ENSG00000021574	498.443793442783
ENSG00000021645	35.9587320894996
ENSG00000021762	1366.06023766303
ENSG00000021776	1158.88884923452
ENSG00000021826	322.936504332525
ENSG00000021852	0
ENSG00000022267	10395.0649374008
ENSG00000022277	1454.04105054644
ENSG00000022355	0
ENSG00000022556	0.433810410649776
ENSG00000022567	149.133605458858
ENSG00000022840	2666.0811750617
ENSG00000022976	178.394874499962
ENSG00000023041	674.834115599037
ENSG00000023171	81.8708730879176
ENSG00000023191	4815.16062723152
ENSG00000023228	1603.93555902298
ENSG00000023287	2803.63037598261
ENSG00000023318	1403.07852202876
ENSG00000023330	959.552341132927
ENSG00000023445	56.2000960455342
ENSG00000023516	1874.11443126934
ENSG00000023572	91.1172585951134
ENSG00000023608	233.123400185064
ENSG00000023697	480.854784489581
ENSG00000023734	2022.2879755095
ENSG00000023839	15.0408570886833
ENSG00000023892	5.36502599663464
ENSG00000023902	704.742817805762
ENSG00000023909	1927.71101011188
ENSG00000024048	1335.15644503055
ENSG00000024422	11727.0004072955
ENSG00000024526	16.2232011207135
ENSG00000024862	225.361773064727
ENSG00000025039	6.83916550851459
ENSG00000025156	250.840789979051
ENSG00000025293	1475.88848066107
ENSG00000025423	169.20409821807
ENSG00000025434	396.887716382067
ENSG00000025708	144.696532500223
ENSG00000025770	332.466885878162
ENSG00000025772	764.29590321352
ENSG00000025796	3327.27846562793
ENSG00000025800	1864.82860693039
ENSG00000026025	29589.4324920623
ENSG00000026036	42.705189995074
ENSG00000026103	1096.83490871987
ENSG00000026297	95.6791332534395
ENSG00000026508	20349.7344806775
ENSG00000026559	15.5516241640639
ENSG00000026652	343.220020793253
ENSG00000026751	0.186552176229722
ENSG00000026950	733.925100832699
ENSG00000027001	526.295499014459
ENSG00000027075	80.8086056438928
ENSG00000027644	0.651833555963914
ENSG00000027697	1439.34263801554
ENSG00000027847	438.573435346186
ENSG00000027869	0.317437892709065
ENSG00000028116	191.869514835192
ENSG00000028137	518.90384690796
ENSG00000028203	1184.5504961914
ENSG00000028277	34.4574837048717
ENSG00000028310	567.458201919807
ENSG00000028528	3490.1840512228
ENSG00000028839	420.303201368818
ENSG00000029153	251.078298327525
ENSG00000029363	3229.59142018013
ENSG00000029364	1391.91871863343
ENSG00000029534	88.1097083014442
ENSG00000029559	0.619238986240006
ENSG00000029639	108.160734419574
ENSG00000029725	1613.31715488982
ENSG00000029993	586.925199671926
ENSG00000030066	918.819888281439
ENSG00000030110	179.255136290679
ENSG00000030304	28.9073184609761
ENSG00000030419	227.22236516677
ENSG00000030582	11064.5411038889
ENSG00000031003	1128.04892298625
ENSG00000031081	329.249628016212
ENSG00000031544	3.69886382820812
ENSG00000031691	83.9112907032344
ENSG00000031698	2847.44870718974
ENSG00000031823	1526.65531808186
ENSG00000032219	653.442236296569
ENSG00000032389	207.861022965632
ENSG00000032444	1249.02307183494
ENSG00000032742	221.768456424455
ENSG00000033011	305.460664529261
ENSG00000033030	378.840598214821
ENSG00000033050	1269.11511064059
ENSG00000033100	2215.33112158744
ENSG00000033122	6.2538282470008
ENSG00000033170	1517.22171458137
ENSG00000033178	882.310158399523
ENSG00000033327	1291.54212703806
ENSG00000033627	792.836070909824
ENSG00000033800	623.266902314976
ENSG00000033867	2313.67894079298
ENSG00000034053	102.822604109336
ENSG00000034063	85.0014723937429
ENSG00000034152	1144.90078631016
ENSG00000034239	6.52576814487041
ENSG00000034510	12063.7153027568
ENSG00000034533	105.286685658741
ENSG00000034677	754.229900298861
ENSG00000034693	267.260287149347
ENSG00000034713	1399.28597316228
ENSG00000034971	453.325367446739
ENSG00000035115	464.17807490012
ENSG00000035141	351.703352442253
ENSG00000035403	16756.3935853298
ENSG00000035499	12.1575200275994
ENSG00000035664	633.042902717231
ENSG00000035681	1037.24201080533
ENSG00000035687	746.402717845191
ENSG00000035720	0
ENSG00000035862	41844.5121715526
ENSG00000035928	1027.06867106763
ENSG00000036054	1240.30422475009
ENSG00000036257	1710.44114152746
ENSG00000036448	25.5702786658395
ENSG00000036473	0.106141666408122
ENSG00000036530	22.689358215857
ENSG00000036549	837.912761724165
ENSG00000036565	0
ENSG00000036672	11.411065725956
ENSG00000036828	0
ENSG00000037042	506.940327675237
ENSG00000037241	295.768958420528
ENSG00000037280	1.73476105104253
ENSG00000037474	767.749196711548
ENSG00000037637	628.295033432323
ENSG00000037749	833.330085366817
ENSG00000037757	181.344562114721
ENSG00000037897	59.2919347717049
ENSG00000037965	24.1879173936563
ENSG00000038002	598.849698921544
ENSG00000038210	398.493615068487
ENSG00000038219	2346.91564690794
ENSG00000038274	1701.28343342274
ENSG00000038295	9.22070091060968
ENSG00000038358	702.284741052408
ENSG00000038382	6064.50939115001
ENSG00000038427	8574.80195016266
ENSG00000038532	640.662530935217
ENSG00000038945	157.657823352476
ENSG00000039068	0.666877127880191
ENSG00000039123	1219.02640255525
ENSG00000039139	208.080325581591
ENSG00000039319	1070.96089933416
ENSG00000039523	1099.93441545192
ENSG00000039537	22.9519717719
ENSG00000039560	5050.92218159088
ENSG00000039600	3.69835138599104
ENSG00000039650	317.726510265161
ENSG00000039987	0.582863750994371
ENSG00000040199	302.461586116652
ENSG00000040275	216.272846388931
ENSG00000040341	612.434794395524
ENSG00000040487	238.635556747814
ENSG00000040531	498.848011856412
ENSG00000040608	1.34783249018038
ENSG00000040633	795.132771210164
ENSG00000040731	72.2700084929553
ENSG00000040933	706.283145760848
ENSG00000041353	59.9423683987137
ENSG00000041357	1222.43502781155
ENSG00000041515	10.1316966637824
ENSG00000041802	522.132608692724
ENSG00000041880	372.706592898216
ENSG00000041982	3704.14799078904
ENSG00000041988	194.299149955601
ENSG00000042062	1504.65802203023
ENSG00000042088	190.048001902712
ENSG00000042286	594.47788466021
ENSG00000042304	0.238321537963578
ENSG00000042317	206.64782103536
ENSG00000042429	386.701217617721
ENSG00000042445	1258.38059553881
ENSG00000042493	1000.5096358406
ENSG00000042753	1185.37622159994
ENSG00000042781	3.65332670945905
ENSG00000042813	0
ENSG00000042832	34.9887607585008
ENSG00000042980	11.5384104913869
ENSG00000043039	0
ENSG00000043093	683.592901681771
ENSG00000043143	1529.01864360997
ENSG00000043355	0
ENSG00000043462	0
ENSG00000043514	235.158802169868
ENSG00000043591	0
ENSG00000044012	0
ENSG00000044090	1103.21015795641
ENSG00000044115	7910.51060535504
ENSG00000044446	356.699266762213
ENSG00000044459	491.461169884987
ENSG00000044524	50.3870768013087
ENSG00000044574	15388.0248907659
ENSG00000046604	29.8117065732535
ENSG00000046647	351.582841604981
ENSG00000046651	549.267780455882
ENSG00000046653	1090.45825722703
ENSG00000046774	0.569565073809642
ENSG00000046889	33.8519764903656
ENSG00000047056	546.056181079742
ENSG00000047188	704.823611729801
ENSG00000047230	313.697283219369
ENSG00000047249	843.671828097935
ENSG00000047315	2258.60241116183
ENSG00000047346	631.462424422804
ENSG00000047365	51.5128720780663
ENSG00000047410	4537.38053737577
ENSG00000047457	12.5214225799853
ENSG00000047578	789.685397647862
ENSG00000047579	237.41531111172
ENSG00000047597	1.07191249003177
ENSG00000047617	11.3653260078767
ENSG00000047621	383.050510592111
ENSG00000047634	443.912624733088
ENSG00000047644	1543.57671014943
ENSG00000047648	456.850924361258
ENSG00000047662	6.21949985149462
ENSG00000047849	16216.9420790022
ENSG00000047932	1414.70183469015
ENSG00000047936	1.47638809849674
ENSG00000048028	530.017337995345
ENSG00000048052	371.94998120206
ENSG00000048140	894.097476091798
ENSG00000048162	119.814232940787
ENSG00000048342	829.359722449446
ENSG00000048392	1406.63437695249
ENSG00000048405	363.389429638926
ENSG00000048462	0.225101869437941
ENSG00000048471	2143.36120391379
ENSG00000048540	60.0652121202479
ENSG00000048544	763.846818471933
ENSG00000048545	5.03285550849133
ENSG00000048649	1564.47781964352
ENSG00000048707	3202.46947491404
ENSG00000048740	5644.03525099774
ENSG00000048828	3609.99284288632
ENSG00000048991	510.605355865692
ENSG00000049089	68.1250661910953
ENSG00000049130	2911.38702684223
ENSG00000049167	137.5270691044
ENSG00000049192	146.399342970488
ENSG00000049239	6159.39548192551
ENSG00000049245	3356.02729080037
ENSG00000049246	196.030110621098
ENSG00000049247	0.513587251079092
ENSG00000049249	0.212120022400509
ENSG00000049283	12.0040449640416
ENSG00000049319	0.751824487286026
ENSG00000049323	20169.9020554026
ENSG00000049449	4798.37373284862
ENSG00000049540	7125.27734211012
ENSG00000049541	133.821001942796
ENSG00000049618	1716.75810571482
ENSG00000049656	1482.92470521912
ENSG00000049759	1212.98843820386
ENSG00000049768	2.42266475329986
ENSG00000049769	93.3010130731085
ENSG00000049860	4370.15145698716
ENSG00000049883	166.550019875394
ENSG00000050030	0
ENSG00000050130	965.514829965782
ENSG00000050165	17410.5213047512
ENSG00000050327	492.051606155856
ENSG00000050344	216.00965826819
ENSG00000050393	561.384857895989
ENSG00000050405	8563.41850582314
ENSG00000050426	899.420030651577
ENSG00000050438	63.7558475893192
ENSG00000050555	78.0072633242849
ENSG00000050628	334.21815187175
ENSG00000050730	1.71526987078114
ENSG00000050748	876.766333306408
ENSG00000050767	0.772482493707971
ENSG00000050820	1174.26452548955
ENSG00000051009	432.640553191926
ENSG00000051108	2272.41984444954
ENSG00000051128	397.06967267502
ENSG00000051180	41.2120698899343
ENSG00000051341	21.6451351084672
ENSG00000051382	355.97384317895
ENSG00000051523	679.094298546344
ENSG00000051596	283.92470904817
ENSG00000051620	1175.49900412891
ENSG00000051825	225.873309609759
ENSG00000052126	1417.16399441318
ENSG00000052344	0.106141666408122
ENSG00000052723	700.48114051983
ENSG00000052749	303.279938030308
ENSG00000052795	537.804154583954
ENSG00000052802	307.5166965612
ENSG00000052841	2238.37226222414
ENSG00000052850	13.6588560811831
ENSG00000053108	0
ENSG00000053254	3773.07587769826
ENSG00000053328	10.9140753705386
ENSG00000053371	908.884906293144
ENSG00000053372	347.35403020027
ENSG00000053438	36.7703043440605
ENSG00000053501	287.339117354693
ENSG00000053524	5.01706411536476
ENSG00000053702	36.2454019898333
ENSG00000053747	1196.32141855668
ENSG00000053770	512.240866122691
ENSG00000053900	540.873540299973
ENSG00000053918	0.24562464090396
ENSG00000054116	722.491645865878
ENSG00000054118	2789.53481627354
ENSG00000054148	771.610703724135
ENSG00000054179	1.53898879214361
ENSG00000054219	12.2210108149967
ENSG00000054267	1078.30958533319
ENSG00000054277	130.03676665067
ENSG00000054282	484.72342826766
ENSG00000054356	16.5651626938331
ENSG00000054392	97.880058051111
ENSG00000054523	1552.85319031221
ENSG00000054598	466.479490423973
ENSG00000054611	596.048538080073
ENSG00000054654	1673.88687495041
ENSG00000054690	10.5158807817495
ENSG00000054793	3201.56311932265
ENSG00000054796	0.106141666408122
ENSG00000054803	0
ENSG00000054938	93.3812373991456
ENSG00000054965	1640.61562470618
ENSG00000054967	11.4570433581391
ENSG00000054983	663.796869257133
ENSG00000055044	518.781092663637
ENSG00000055070	2348.15261586874
ENSG00000055118	15.395775163568
ENSG00000055130	1288.106647079
ENSG00000055147	520.949898773736
ENSG00000055163	284.232234651173
ENSG00000055208	1650.25634629684
ENSG00000055211	2396.81789077577
ENSG00000055332	1870.8806406101
ENSG00000055483	833.172351945648
ENSG00000055609	1982.6384384386
ENSG00000055732	102.20782502965
ENSG00000055813	22.0014808141587
ENSG00000055917	2274.2808011191
ENSG00000055950	540.765928359201
ENSG00000055955	1.1359547868547
ENSG00000055957	0.106141666408122
ENSG00000056050	306.597850158764
ENSG00000056097	2983.12398530165
ENSG00000056277	154.114656967796
ENSG00000056291	0.135754663159867
ENSG00000056487	0
ENSG00000056558	216.906248180409
ENSG00000056586	1378.69389410723
ENSG00000056661	633.917908561629
ENSG00000056678	0
ENSG00000056736	73.8587890213004
ENSG00000056972	502.34042310838
ENSG00000056998	267.497563883112
ENSG00000057019	2395.89826675367
ENSG00000057149	0
ENSG00000057252	1226.19153273194
ENSG00000057294	15.1124254715635
ENSG00000057468	4.0132902942619
ENSG00000057593	5.65751989125017
ENSG00000057608	3309.8514172534
ENSG00000057657	212.553567505953
ENSG00000057663	564.811215901495
ENSG00000057704	19.7746585109227
ENSG00000057757	496.931134743001
ENSG00000057935	811.331018346712
ENSG00000058056	430.915536327973
ENSG00000058063	1642.47387625129
ENSG00000058085	71.1878221681526
ENSG00000058091	1339.30897495194
ENSG00000058262	9475.10103923796
ENSG00000058272	1667.44783426186
ENSG00000058335	1.56953939544921
ENSG00000058404	1.94834875861135
ENSG00000058453	593.510098418438
ENSG00000058600	489.440054736751
ENSG00000058668	11008.5585772741
ENSG00000058673	3852.13743531357
ENSG00000058729	344.348097596866
ENSG00000058799	459.629614337869
ENSG00000058804	254.472143860968
ENSG00000058866	0.122112330438604
ENSG00000059122	1278.2591012589
ENSG00000059145	668.130504139043
ENSG00000059377	13.8271606784654
ENSG00000059378	243.898299821582
ENSG00000059573	1426.50492025141
ENSG00000059588	344.860965388382
ENSG00000059691	331.753962765127
ENSG00000059728	186.241266028707
ENSG00000059758	817.133339648677
ENSG00000059769	272.607279633206
ENSG00000059804	1192.87259722644
ENSG00000059915	136.519671552413
ENSG00000060069	489.774447605507
ENSG00000060138	4817.28392423576
ENSG00000060140	1.1420627383155
ENSG00000060237	5365.41359553537
ENSG00000060303	1.01954245184667
ENSG00000060339	1593.32451743403
ENSG00000060491	1088.13973423529
ENSG00000060558	0.105978355992386
ENSG00000060566	0.105978355992386
ENSG00000060642	308.70187041647
ENSG00000060656	386.085855050579
ENSG00000060688	461.386553017734
ENSG00000060709	0.424240044801018
ENSG00000060718	363.762294004358
ENSG00000060749	1023.55252022009
ENSG00000060762	301.892248003494
ENSG00000060971	518.852056308868
ENSG00000060982	2363.72568281923
ENSG00000061273	2842.42418372698
ENSG00000061337	66.6914993629285
ENSG00000061455	884.087211159594
ENSG00000061492	0
ENSG00000061656	95.0642275685791
ENSG00000061676	5683.16684422512
ENSG00000061794	571.488457943468
ENSG00000061918	1632.56521132702
ENSG00000061936	804.070066502618
ENSG00000061938	485.319766136625
ENSG00000061987	1315.40184300766
ENSG00000062038	1.14627119931219
ENSG00000062096	0.360597178817919
ENSG00000062194	1068.44515651927
ENSG00000062282	16.9054633429422
ENSG00000062370	128.268550390034
ENSG00000062485	1658.76854591464
ENSG00000062524	1.71909914296248
ENSG00000062582	12.3540109138093
ENSG00000062598	1210.41035502951
ENSG00000062650	1124.49368924672
ENSG00000062716	3074.89416507468
