gene	dispGeneEst
ENSG00000005243	0.0211359776440652
ENSG00000005249	0.0421882660145161
ENSG00000005302	0.0104375620751541
ENSG00000005339	0.00889038646793887
ENSG00000005379	0.0513451983325331
ENSG00000005381	0.767657904180798
ENSG00000005421	1e-08
ENSG00000005436	0.00696370561571872
ENSG00000005448	0.0129411661060202
ENSG00000005469	0.0912854792481418
ENSG00000005471	0.152901881296258
ENSG00000005483	0.00679437900454431
ENSG00000005486	0.0229356891174498
ENSG00000005513	0.179172909569909
ENSG00000005700	0.0126338806496365
ENSG00000005801	0.0127913395730987
ENSG00000005810	0.00464141768820674
ENSG00000005812	0.0232145689708355
ENSG00000005844	1e-08
ENSG00000005882	0.00995375007960078
ENSG00000005884	0.117957634629082
ENSG00000005889	0.0451165175135103
ENSG00000005893	0.00313335041453018
ENSG00000005955	0.00501159264460963
ENSG00000005961	0.182153846250185
ENSG00000005981	NA
ENSG00000006007	0.0124522638408358
ENSG00000006015	0.106644758130209
ENSG00000006016	0.280787070164186
ENSG00000006025	0.0553198421053487
ENSG00000006042	0.0048247457200179
ENSG00000006047	1e-08
ENSG00000006059	NA
ENSG00000006062	0.0661185676171494
ENSG00000006071	NA
ENSG00000006074	1e-08
ENSG00000006075	NA
ENSG00000006114	0.00412636555317174
ENSG00000006116	NA
ENSG00000006118	0.0329649136974799
ENSG00000006125	0.00621593609524052
ENSG00000006128	10
ENSG00000006194	0.00537765182505289
ENSG00000006210	0.615468228998591
ENSG00000006282	0.0209066915593303
ENSG00000006283	0.391578291545465
ENSG00000006327	0.120837132896602
ENSG00000006377	NA
ENSG00000006432	0.165157319775345
ENSG00000006451	0.0364645546081333
ENSG00000006453	0.0117765102850896
ENSG00000006459	0.0599156875223328
ENSG00000006468	0.141109265701451
ENSG00000006530	0.00429610622725443
ENSG00000006534	0.099609036040783
ENSG00000006555	NA
ENSG00000006576	0.0412695729059349
ENSG00000006606	0.0956333608051404
ENSG00000006607	0.0248555688930838
ENSG00000006611	NA
ENSG00000006625	0.0357417756716623
ENSG00000006634	1e-08
ENSG00000006638	0.0323679133758273
ENSG00000006652	0.0415088436297069
ENSG00000006659	NA
ENSG00000006695	0.0185272511912385
ENSG00000006704	0.0271894464014409
ENSG00000006712	0.010413298768252
ENSG00000006715	0.0112937003124235
ENSG00000006740	0.106625585595281
ENSG00000006744	0.004145400842925
ENSG00000006747	1e-08
ENSG00000006756	0.0334073619094482
ENSG00000006757	0.010419930766152
ENSG00000006788	1.38193229093853
ENSG00000006831	0.00057779376785314
ENSG00000006837	1e-08
ENSG00000007001	1e-08
ENSG00000007038	1.80368044913788
ENSG00000007047	0.00253165344820589
ENSG00000007062	1e-08
ENSG00000007080	0.0181597354679578
ENSG00000007129	NA
ENSG00000007168	0.000601757427193877
ENSG00000007171	1.16446950290353
ENSG00000007174	1e-08
ENSG00000007202	0.00601094431140704
ENSG00000007216	NA
ENSG00000007237	0.917192426070621
ENSG00000007255	0.0217935720168494
ENSG00000007264	1e-08
ENSG00000007306	NA
ENSG00000007312	1.07086654405244
ENSG00000007314	1e-08
ENSG00000007341	0.0481790995801231
ENSG00000007350	NA
ENSG00000007372	0.0592455448479331
ENSG00000007376	0.0323632079269204
ENSG00000007384	0.0147661747586869
ENSG00000007392	0.00089808977593161
ENSG00000007402	0.204948437454693
ENSG00000007516	1e-08
ENSG00000007520	0.0102505673113785
ENSG00000007541	0.0147767783604151
ENSG00000007545	1e-08
ENSG00000007866	0.0217459580359135
ENSG00000007908	NA
ENSG00000007923	0.00981781348715587
ENSG00000007933	0.907358390026975
ENSG00000007944	0.0108169417417927
ENSG00000007952	1e-08
ENSG00000007968	1e-08
ENSG00000008018	0.00474535622036061
ENSG00000008056	0.0340466849916276
ENSG00000008083	0.00809388536235728
ENSG00000008086	0.0424645377581549
ENSG00000008118	0.213069105504152
ENSG00000008128	0.140842811943513
ENSG00000008130	0.0161714697494765
ENSG00000008196	1e-08
ENSG00000008197	NA
ENSG00000008226	0.289152801094948
ENSG00000008256	0.0445355706653615
ENSG00000008277	1e-08
ENSG00000008282	0.0110144482534373
ENSG00000008283	0.00685467569019873
ENSG00000008294	0.00659446622552505
ENSG00000008300	0.0413485698081295
ENSG00000008311	0.0238457030579277
ENSG00000008323	0.11731090094754
ENSG00000008324	0.039984736442891
ENSG00000008382	0.011791339782565
ENSG00000008394	0.168718280223817
ENSG00000008405	0.0173350617551039
ENSG00000008438	1e-08
ENSG00000008441	0.0138810354187919
ENSG00000008513	0.0484941188799903
ENSG00000008516	1e-08
ENSG00000008517	0.219148746947949
ENSG00000008710	0.0313368431220258
ENSG00000008735	1e-08
ENSG00000008838	0.00337422340467571
ENSG00000008853	0.0266506520784209
ENSG00000008869	0.00154636733702932
ENSG00000008952	0.00581725704294039
ENSG00000008988	0.0156448624069605
ENSG00000009307	0.00549174446424419
ENSG00000009335	0.00110298700754495
ENSG00000009413	0.0242201163894358
ENSG00000009694	1.63820818519619
ENSG00000009709	NA
ENSG00000009724	1e-08
ENSG00000009765	1e-08
ENSG00000009780	0.0306100524485899
ENSG00000009790	1e-08
ENSG00000009830	0.00278336907711638
ENSG00000009844	0.00355292868176182
ENSG00000009950	1.67034303033041
ENSG00000009954	0.00262340805284906
ENSG00000010017	0.0211295792812143
ENSG00000010030	0.0459362793707996
ENSG00000010072	1e-08
ENSG00000010165	0.00718989498471031
ENSG00000010219	1e-08
ENSG00000010244	0.0127164039749934
ENSG00000010256	0.00688131227786675
ENSG00000010270	0.011989098911624
ENSG00000010278	0.0462947218773515
ENSG00000010282	NA
ENSG00000010292	0.00771485349515074
ENSG00000010295	0.0709948020466189
ENSG00000010310	1e-08
ENSG00000010318	0.0385618796892201
ENSG00000010319	1e-08
ENSG00000010322	0.0091807714521783
ENSG00000010327	1e-08
ENSG00000010361	0.0409031947138982
ENSG00000010379	4.57412344080073
ENSG00000010404	0.0340068445154706
ENSG00000010438	0.41232675650893
ENSG00000010539	1e-08
ENSG00000010610	0.485751994131586
ENSG00000010626	0.00145095414061334
ENSG00000010671	1e-08
ENSG00000010704	0.0216053972906057
ENSG00000010803	1e-08
ENSG00000010810	0.0329917443367356
ENSG00000010818	0.0090618679223224
ENSG00000010932	1.46343118509414
ENSG00000011007	0.00389568748732269
ENSG00000011009	0.00232353606579816
ENSG00000011021	0.0121250632209754
ENSG00000011028	0.0087541587669965
ENSG00000011052	NA
ENSG00000011083	1e-08
ENSG00000011105	0.0415807103005859
ENSG00000011114	0.00244173964305793
ENSG00000011132	1e-08
ENSG00000011143	0.0233967413759389
ENSG00000011198	0.0414263913800289
ENSG00000011201	1e-08
ENSG00000011243	0.00563861359584188
ENSG00000011258	0.00984514495364514
ENSG00000011260	0.0179608316276549
ENSG00000011275	0.00394653930505272
ENSG00000011295	0.00322905000561337
ENSG00000011304	0.009387757964332
ENSG00000011332	0.0680438118003657
ENSG00000011347	0.0400577234821887
ENSG00000011376	0.0311673966205312
ENSG00000011405	0.0175607306215815
ENSG00000011422	0.0172453299332292
ENSG00000011426	0.00201997888824467
ENSG00000011451	0.00879097020336192
ENSG00000011454	0.0211773325203743
ENSG00000011465	0.0774539263150568
ENSG00000011478	0.00446524071633129
ENSG00000011485	0.00540128517111804
ENSG00000011523	0.011823856016565
ENSG00000011566	0.0275123389173524
ENSG00000011590	1.11743797957438
ENSG00000011600	1.60366259862042
ENSG00000011638	0.0275988001597045
ENSG00000011677	1e-08
ENSG00000012048	0.0155723375669682
ENSG00000012061	0.018885271489716
ENSG00000012124	1e-08
ENSG00000012171	0.0347017171230013
ENSG00000012174	0.00170949054320005
ENSG00000012211	0.00297618008726796
ENSG00000012223	5.22043351994683
ENSG00000012232	0.00811573043301552
ENSG00000012504	1e-08
ENSG00000012660	0.0201521475584484
ENSG00000012779	10
ENSG00000012817	2.70047455787056
ENSG00000012822	0.0184576133546251
ENSG00000012963	0.025813616315943
ENSG00000012983	0.00927798661732366
ENSG00000013016	0.110210550207397
ENSG00000013275	0.00952010697450631
ENSG00000013288	0.022986384088193
ENSG00000013293	0.164303557309855
ENSG00000013297	0.0857661873002087
ENSG00000013306	0.0126961148003803
ENSG00000013364	0.00955886530491189
ENSG00000013374	0.00849338183409003
ENSG00000013375	0.0169960754323093
ENSG00000013392	0.0204928670032579
ENSG00000013441	0.0143467072691293
ENSG00000013503	0.0047894728518976
ENSG00000013523	0.00134002772628383
ENSG00000013561	0.00561369681568593
ENSG00000013563	0.0501978002313321
ENSG00000013573	0.0677992619577805
ENSG00000013583	0.0142867222950544
ENSG00000013588	0.0764372510227091
ENSG00000013619	0.0100540747119357
ENSG00000013725	NA
ENSG00000013810	0.0351055535565718
ENSG00000014123	0.00318392506089349
ENSG00000014138	0.0138547324328642
ENSG00000014164	0.066212450642519
ENSG00000014216	0.00235463840127596
ENSG00000014257	0.106761301186142
ENSG00000014641	0.00343249136560342
ENSG00000014824	0.0157752497080473
ENSG00000014914	0.0400071290953221
ENSG00000014919	0.00322529345476349
ENSG00000015133	1e-08
ENSG00000015153	0.0154179074382118
ENSG00000015171	0.0025859417942017
ENSG00000015285	1e-08
ENSG00000015413	1e-08
ENSG00000015475	0.0533029114309787
ENSG00000015479	0.00167906782581169
ENSG00000015520	0.494765477208034
ENSG00000015532	0.00366005962560047
ENSG00000015568	0.0192558330523842
ENSG00000015592	1e-08
ENSG00000015676	0.00493376228227417
ENSG00000016082	NA
ENSG00000016391	0.25028704653942
ENSG00000016402	0.562702387506115
ENSG00000016490	1e-08
ENSG00000016602	1e-08
ENSG00000016864	0.0231734899454555
ENSG00000017260	0.0107475034048148
ENSG00000017373	1e-08
ENSG00000017427	0.304729832520262
ENSG00000017483	0.081926973637599
ENSG00000017621	1e-08
ENSG00000017797	0.00571477134183013
ENSG00000018189	0.00504638405265917
ENSG00000018236	0.0133437550654733
ENSG00000018280	1e-08
ENSG00000018408	0.0108793014932695
ENSG00000018510	0.00376173570554608
ENSG00000018607	1e-08
ENSG00000018610	1e-08
ENSG00000018625	1.01414780197256
ENSG00000018699	0.0110884511460567
ENSG00000018869	1e-08
ENSG00000019102	1.23335839856622
ENSG00000019144	0.013941252302971
ENSG00000019169	10
ENSG00000019186	0.885779549186351
ENSG00000019485	0.0409555365164455
ENSG00000019505	NA
ENSG00000019549	0.137019621608124
ENSG00000019582	0.382784864579786
ENSG00000019991	0.0533571509893317
ENSG00000019995	0.00801550636716766
ENSG00000020129	0.0191676620467293
ENSG00000020181	0.020788877007661
ENSG00000020219	1e-08
ENSG00000020256	0.0135439436176965
ENSG00000020426	0.0212056708088021
ENSG00000020577	0.0187325512439876
ENSG00000020633	1.5034301841561
ENSG00000020922	0.00533601471335767
ENSG00000021300	1e-08
ENSG00000021355	0.0016963383849929
ENSG00000021461	1e-08
ENSG00000021488	1e-08
ENSG00000021574	0.0162481519241271
ENSG00000021645	0.475679849768454
ENSG00000021762	0.0274188252678634
ENSG00000021776	0.00318501928062725
ENSG00000021826	0.0378895712285237
ENSG00000021852	NA
ENSG00000022267	0.0312674424836467
ENSG00000022277	0.00424646336887501
ENSG00000022355	NA
ENSG00000022556	1e-08
ENSG00000022567	0.00401649278195017
ENSG00000022840	0.00211576574230455
ENSG00000022976	0.0105257379296352
ENSG00000023041	1e-08
ENSG00000023171	0.219418951364951
ENSG00000023191	0.0289930487297119
ENSG00000023228	0.00177370853464215
ENSG00000023287	0.0126460657875056
ENSG00000023318	0.00245740050940701
ENSG00000023330	0.0220306727471766
ENSG00000023445	0.141538383679385
ENSG00000023516	0.00368770095639782
ENSG00000023572	0.0209090224977323
ENSG00000023608	0.0426430855629175
ENSG00000023697	0.00211104273740521
ENSG00000023734	0.00936577513600612
ENSG00000023839	0.126998976528632
ENSG00000023892	0.125119658638805
ENSG00000023902	0.0208543220161665
ENSG00000023909	0.0413037326912066
ENSG00000024048	0.00346682439568622
ENSG00000024422	0.00962105875223171
ENSG00000024526	0.0810677312993202
ENSG00000024862	0.0255486124873247
ENSG00000025039	0.0885418939370352
ENSG00000025156	0.00265383572538687
ENSG00000025293	0.00323569893255481
ENSG00000025423	0.363393927693259
ENSG00000025434	0.014182420121697
ENSG00000025708	0.101412313610735
ENSG00000025770	0.0221768353540669
ENSG00000025772	0.0550908497568215
ENSG00000025796	0.0214779925251391
ENSG00000025800	0.00609099869417863
ENSG00000026025	0.0295846865852252
ENSG00000026036	0.087464656104534
ENSG00000026103	0.0126139858323252
ENSG00000026297	1e-08
ENSG00000026508	0.0263325846016819
ENSG00000026559	0.236621448880256
ENSG00000026652	0.0380142929968253
ENSG00000026751	1e-08
ENSG00000026950	0.0116881328352592
ENSG00000027001	0.0179897803577178
ENSG00000027075	0.316335878941497
ENSG00000027644	1e-08
ENSG00000027697	0.0137300538027415
ENSG00000027847	0.0123842943117127
ENSG00000027869	1e-08
ENSG00000028116	0.00643393559214242
ENSG00000028137	0.0459809857705341
ENSG00000028203	0.0279463948714402
ENSG00000028277	0.268358842555686
ENSG00000028310	0.00820584762914885
ENSG00000028528	0.00183781172667536
ENSG00000028839	0.00981840107708636
ENSG00000029153	0.00620030401216097
ENSG00000029363	0.00386767297023198
ENSG00000029364	0.00508273408985485
ENSG00000029534	0.191604729553702
ENSG00000029559	10
ENSG00000029639	0.01266814682405
ENSG00000029725	0.00682753205786182
ENSG00000029993	0.0223318102077389
ENSG00000030066	0.00467091464124805
ENSG00000030110	0.00364978695734786
ENSG00000030304	0.117632566592438
ENSG00000030419	0.046143476908366
ENSG00000030582	0.0120354890109858
ENSG00000031003	0.00993129571645742
ENSG00000031081	0.0446089988458625
ENSG00000031544	0.215039193862843
ENSG00000031691	0.0678177573920267
ENSG00000031698	0.00408725389195415
ENSG00000031823	0.00802056236537456
ENSG00000032219	0.00918977013009332
ENSG00000032389	0.0334609819517751
ENSG00000032444	0.00518627128145923
ENSG00000032742	0.00533969912159978
ENSG00000033011	1e-08
ENSG00000033030	0.00509167035662367
ENSG00000033050	0.0198769771085687
ENSG00000033100	0.0143199576821058
ENSG00000033122	1e-08
ENSG00000033170	0.0214568301123553
ENSG00000033178	0.00649696326686385
ENSG00000033327	0.0103718132763714
ENSG00000033627	0.0346843304549242
ENSG00000033800	0.00318955619100525
ENSG00000033867	0.0205495146140103
ENSG00000034053	0.445532407334014
ENSG00000034063	0.108267009699173
ENSG00000034152	0.0534697267560849
ENSG00000034239	0.114485861197562
ENSG00000034510	0.0148137641999166
ENSG00000034533	0.0105201160327967
ENSG00000034677	0.0222893269040784
ENSG00000034693	0.0177861918318406
ENSG00000034713	0.00218464248880573
ENSG00000034971	0.77059897770083
ENSG00000035115	0.00397915905156292
ENSG00000035141	0.00745134210940789
ENSG00000035403	0.0402641847492725
ENSG00000035499	0.159338128933068
ENSG00000035664	0.293289960248118
ENSG00000035681	0.00214657102107868
ENSG00000035687	0.0106401939115257
ENSG00000035720	NA
ENSG00000035862	0.0160432467391366
ENSG00000035928	0.00378534896382376
ENSG00000036054	0.00496550347964271
ENSG00000036257	0.00806250980412668
ENSG00000036448	0.371082634963852
ENSG00000036473	1e-08
ENSG00000036530	0.0750529463712466
ENSG00000036549	0.00336292793770846
ENSG00000036565	NA
ENSG00000036672	0.111790604424827
ENSG00000036828	NA
ENSG00000037042	0.00191575871336436
ENSG00000037241	0.00791782375342755
ENSG00000037280	1.37533164924605
ENSG00000037474	0.02320007783063
ENSG00000037637	0.0079009118300331
ENSG00000037749	0.00216361535733414
ENSG00000037757	0.116890428136098
ENSG00000037897	0.0457395224831323
ENSG00000037965	0.806030881449889
ENSG00000038002	0.0380372775434419
ENSG00000038210	0.0286356633776234
ENSG00000038219	0.00824182409661374
ENSG00000038274	0.0112706284088121
ENSG00000038295	1.80090285682151
ENSG00000038358	0.00313738305619865
ENSG00000038382	0.0133231223913398
ENSG00000038427	0.0216472254458797
ENSG00000038532	0.0142274462320142
ENSG00000038945	0.465504496692394
ENSG00000039068	1e-08
ENSG00000039123	0.000534938424366841
ENSG00000039139	0.116002960051869
ENSG00000039319	0.0106469324553138
ENSG00000039523	0.0158135679852755
ENSG00000039537	0.637328091260064
ENSG00000039560	0.0366114264864615
ENSG00000039600	1e-08
ENSG00000039650	0.0306928851326374
ENSG00000039987	1e-08
ENSG00000040199	0.023992693168436
ENSG00000040275	0.0313216171535852
ENSG00000040341	0.00714072969683709
ENSG00000040487	0.00355293274976643
ENSG00000040531	0.0147884682559992
ENSG00000040608	1e-08
ENSG00000040633	0.0241639704695058
ENSG00000040731	0.664078424701355
ENSG00000040933	0.00324266300685382
ENSG00000041353	1.20147908652499
ENSG00000041357	0.011329166818237
ENSG00000041515	1e-08
ENSG00000041802	0.00694691728232086
ENSG00000041880	0.0220088572494634
ENSG00000041982	0.301154613990419
ENSG00000041988	1e-08
ENSG00000042062	0.0765071588317068
ENSG00000042088	0.0056524590799813
ENSG00000042286	1e-08
ENSG00000042304	1e-08
ENSG00000042317	1e-08
ENSG00000042429	0.003131048528209
ENSG00000042445	0.00794180646562588
ENSG00000042493	0.0796535806906019
ENSG00000042753	0.0042138330202131
ENSG00000042781	1e-08
ENSG00000042813	NA
ENSG00000042832	0.277819189371527
ENSG00000042980	0.472091623602963
ENSG00000043039	NA
ENSG00000043093	0.00156417544990064
ENSG00000043143	0.00461589616685704
ENSG00000043355	NA
ENSG00000043462	NA
ENSG00000043514	0.0137483649706861
ENSG00000043591	NA
ENSG00000044012	NA
ENSG00000044090	0.00358371115425216
ENSG00000044115	0.00664510864533364
ENSG00000044446	0.00324716740769798
ENSG00000044459	0.0295510000178306
ENSG00000044524	0.306968940534536
ENSG00000044574	0.175947666104021
ENSG00000046604	2.22443355221892
ENSG00000046647	0.0186975210461298
ENSG00000046651	0.109237002059719
ENSG00000046653	0.560641126773563
ENSG00000046774	1e-08
ENSG00000046889	1.0613115375281
ENSG00000047056	0.00638625212385228
ENSG00000047188	0.00528627605915495
ENSG00000047230	0.0215579289685153
ENSG00000047249	0.00768440998326669
ENSG00000047315	0.00122910789353667
ENSG00000047346	0.0296764993245318
ENSG00000047365	0.77776803017183
ENSG00000047410	0.00348159207793365
ENSG00000047457	0.135275402343317
ENSG00000047578	0.00350975802389451
ENSG00000047579	0.00389850025689386
ENSG00000047597	0.566842759865455
ENSG00000047617	0.0822375083267194
ENSG00000047621	0.0172816882050434
ENSG00000047634	0.0121437117238923
ENSG00000047644	0.0182747637860735
ENSG00000047648	0.110034892754792
ENSG00000047662	0.331557943327356
ENSG00000047849	0.00392753322842375
ENSG00000047932	0.000459250736542049
ENSG00000047936	1.34674037870233
ENSG00000048028	0.0205601346294053
ENSG00000048052	0.0239062453969633
ENSG00000048140	0.00586197855506696
ENSG00000048162	0.0242309888282923
ENSG00000048342	0.00889355781127219
ENSG00000048392	0.00224255794266129
ENSG00000048405	0.00389366634061902
ENSG00000048462	1e-08
ENSG00000048471	0.0700178463993897
ENSG00000048540	0.17583395873821
ENSG00000048544	0.00989772413554835
ENSG00000048545	0.490759843927955
ENSG00000048649	0.00467920283305063
ENSG00000048707	0.0267577347364091
ENSG00000048740	0.038779839288045
ENSG00000048828	0.00770352165417166
ENSG00000048991	0.00568238163526315
ENSG00000049089	1e-08
ENSG00000049130	0.0671399335516433
ENSG00000049167	0.00686891617483199
ENSG00000049192	0.120492206815763
ENSG00000049239	0.0184661000410117
ENSG00000049245	0.00535999338017773
ENSG00000049246	0.0817939003659424
ENSG00000049247	1e-08
ENSG00000049249	1e-08
ENSG00000049283	1e-08
ENSG00000049319	1e-08
ENSG00000049323	0.00549464405462853
ENSG00000049449	0.0124633865512298
ENSG00000049540	0.179440716751075
ENSG00000049541	0.00839629390626231
ENSG00000049618	0.0121242426230384
ENSG00000049656	0.00379918583842022
ENSG00000049759	0.0382348450014131
ENSG00000049768	1e-08
ENSG00000049769	0.00617328785104344
ENSG00000049860	0.0246850370628924
ENSG00000049883	0.00923297527011249
ENSG00000050030	NA
ENSG00000050130	0.00999369863978619
ENSG00000050165	0.0271127011799274
ENSG00000050327	0.188709543741117
ENSG00000050344	0.0497797742595343
ENSG00000050393	0.0199924275103419
ENSG00000050405	0.0644852705269916
ENSG00000050426	0.0161486812216183
ENSG00000050438	0.133071182197085
ENSG00000050555	0.405938862346594
ENSG00000050628	0.0140886988539087
ENSG00000050730	1.2320347674653
ENSG00000050748	1e-08
ENSG00000050767	1.34098469978097
ENSG00000050820	0.0333247780145465
ENSG00000051009	0.00168193891047616
ENSG00000051108	0.00319251051642165
ENSG00000051128	0.0153762481765804
ENSG00000051180	0.122344838060534
ENSG00000051341	0.100586879863034
ENSG00000051382	0.0209108309970522
ENSG00000051523	0.0341975571931526
ENSG00000051596	0.0451486244697166
ENSG00000051620	0.00112973246142104
ENSG00000051825	0.0004198111092755
ENSG00000052126	0.0107229513383347
ENSG00000052344	1e-08
ENSG00000052723	0.0013721826222718
ENSG00000052749	0.0275602120865157
ENSG00000052795	0.0163213508312339
ENSG00000052802	0.0249565258348866
ENSG00000052841	0.00444070840646136
ENSG00000052850	4.57014817010406
ENSG00000053108	NA
ENSG00000053254	0.0153645226729012
ENSG00000053328	0.501135278819783
ENSG00000053371	0.00421351334719177
ENSG00000053372	0.00656847360330653
ENSG00000053438	0.247021572596244
ENSG00000053501	0.00285760254444229
ENSG00000053524	0.212212009945682
ENSG00000053702	1e-08
ENSG00000053747	0.0812106291342588
ENSG00000053770	0.00149924391514667
ENSG00000053900	0.00115858871613498
ENSG00000053918	1e-08
ENSG00000054116	0.000645501953714046
ENSG00000054118	0.000959787258826654
ENSG00000054148	0.0580022725559295
ENSG00000054179	1e-08
ENSG00000054219	0.322507874262605
ENSG00000054267	0.0033559866320635
ENSG00000054277	0.0661087516971157
ENSG00000054282	0.0540127759752744
ENSG00000054356	0.444286806127504
ENSG00000054392	1e-08
ENSG00000054523	0.00266901086156649
ENSG00000054598	0.052210085717953
ENSG00000054611	0.0013338833831443
ENSG00000054654	0.066861197012722
ENSG00000054690	0.167181893946617
ENSG00000054793	0.0344788801778477
ENSG00000054796	1e-08
ENSG00000054803	NA
ENSG00000054938	0.229980690241673
ENSG00000054965	0.000576320239717048
ENSG00000054967	0.0755533084376405
ENSG00000054983	0.00514281334559125
ENSG00000055044	0.00633102956090854
ENSG00000055070	0.00556123512993004
ENSG00000055118	1.37475093772218
ENSG00000055130	0.00686016965837154
ENSG00000055147	0.0048897219789618
ENSG00000055163	0.070046179515626
ENSG00000055208	0.00696211355622567
ENSG00000055211	0.0177092411216548
ENSG00000055332	0.00172275388968906
ENSG00000055483	0.0105927964730785
ENSG00000055609	0.0143464450379474
ENSG00000055732	0.074284777946239
ENSG00000055813	0.688703604956713
ENSG00000055917	0.00437710663195263
ENSG00000055950	0.00707736938290311
ENSG00000055955	1e-08
ENSG00000055957	1e-08
ENSG00000056050	0.0148846430495008
ENSG00000056097	0.0125817729726177
ENSG00000056277	0.0521416746883318
ENSG00000056291	1e-08
ENSG00000056487	NA
ENSG00000056558	0.0557392488632329
ENSG00000056586	0.00448722370087577
ENSG00000056661	0.00934281006587848
ENSG00000056678	NA
ENSG00000056736	0.0539577455421021
ENSG00000056972	0.0203336356823644
ENSG00000056998	0.0142110241377924
ENSG00000057019	0.0228209266428412
ENSG00000057149	NA
ENSG00000057252	0.0177979823613612
ENSG00000057294	0.783974841902768
ENSG00000057468	0.254633380408117
ENSG00000057593	0.206466028408019
ENSG00000057608	0.00162182932398064
ENSG00000057657	0.0986323048141629
ENSG00000057663	0.00274825435545592
ENSG00000057704	0.197641105129832
ENSG00000057757	0.00265025712515367
ENSG00000057935	0.00409496560621539
ENSG00000058056	0.014266981527071
ENSG00000058063	0.013840815132382
ENSG00000058085	1e-08
ENSG00000058091	0.0126987328792035
ENSG00000058262	0.00432515238763867
ENSG00000058272	0.00347542962133895
ENSG00000058335	0.870702190123511
ENSG00000058404	0.510582233804046
ENSG00000058453	0.0250194368851004
ENSG00000058600	0.00169881432233067
ENSG00000058668	0.0238099762498824
ENSG00000058673	0.00186000983638383
ENSG00000058729	0.0037670233779729
ENSG00000058799	0.0165796467839199
ENSG00000058804	0.0136065881396953
ENSG00000058866	1e-08
ENSG00000059122	0.0756538641688229
ENSG00000059145	1e-08
ENSG00000059377	0.116446151509288
ENSG00000059378	0.0070714769462839
ENSG00000059573	0.026308223114104
ENSG00000059588	0.0123418229243728
ENSG00000059691	1e-08
ENSG00000059728	0.0131278280184919
ENSG00000059758	0.00723019793457993
ENSG00000059769	0.0431567293353353
ENSG00000059804	0.0411519788049711
ENSG00000059915	0.043842783996673
ENSG00000060069	0.0116781653617918
ENSG00000060138	0.0103897377885731
ENSG00000060140	0.450546491595086
ENSG00000060237	0.00794463697204743
ENSG00000060303	1e-08
ENSG00000060339	0.019648188717697
ENSG00000060491	0.0151732597225512
ENSG00000060558	1e-08
ENSG00000060566	1e-08
ENSG00000060642	0.0254744220083048
