gene	SE_Intercept	SE_dex_trt_vs_untrt
ENSG00000005238	0.0856020400964995	0.121908868558855
ENSG00000005243	0.112974885298127	0.160124400871358
ENSG00000005249	0.153557039292779	0.215905729176378
ENSG00000005302	0.0989786954206806	0.140136110175168
ENSG00000005339	0.0851740241116008	0.120638525824442
ENSG00000005379	0.173856232745684	0.245693551190579
ENSG00000005381	0.714528556710398	1.01857966125808
ENSG00000005421	2.49878990537069	3.5338115409304
ENSG00000005436	0.0997673756200468	0.14136911952859
ENSG00000005448	0.114121110102727	0.160893790925288
ENSG00000005469	0.196509591489876	0.278641051316531
ENSG00000005471	0.292610382176425	0.434357061399909
ENSG00000005483	0.0792584795559735	0.112215261156668
ENSG00000005486	0.116898873275056	0.165739151762564
ENSG00000005513	0.557265068302448	0.849125196043445
ENSG00000005700	0.0954348346643322	0.13527877154309
ENSG00000005801	0.114158475278461	0.16418886039417
ENSG00000005810	0.0690415106409364	0.0978234820062273
ENSG00000005812	0.118140745194866	0.166875370901403
ENSG00000005844	1.13568160896273	1.7884050577246
ENSG00000005882	0.0926782681775629	0.131659995151704
ENSG00000005884	0.212772917096949	0.300827743494893
ENSG00000005889	0.149723277091513	0.211884642988404
ENSG00000005893	0.0606730794919928	0.0858666094589986
ENSG00000005955	0.0739638628790589	0.104735381796533
ENSG00000005961	0.441152304484802	0.638414299908866
ENSG00000005981	NA	NA
ENSG00000006007	0.0927566829115431	0.131210166494775
ENSG00000006015	0.209885805386718	0.297277065140648
ENSG00000006016	0.321392176922283	0.454538242295827
ENSG00000006025	0.17328883901546	0.250706646669271
ENSG00000006042	0.069158571084525	0.0979542573389671
ENSG00000006047	1.3091331486499	2.01698824350627
ENSG00000006059	NA	NA
ENSG00000006062	0.181028320005501	0.259173605201789
ENSG00000006071	NA	NA
ENSG00000006074	2.49878990537069	3.5338115409304
ENSG00000006075	NA	NA
ENSG00000006114	0.0712764602965888	0.102141243527221
ENSG00000006116	NA	NA
ENSG00000006118	0.136000017706806	0.193917214107264
ENSG00000006125	0.075487380340279	0.106799791479674
ENSG00000006128	2.21645664780909	3.04848150250228
ENSG00000006194	0.0838655649803562	0.118894682381592
ENSG00000006210	0.606073833938344	0.828182780629207
ENSG00000006282	0.114904833606924	0.162772365328874
ENSG00000006283	0.376770679752131	0.5427882112542
ENSG00000006327	0.216525053942637	0.306584199834233
ENSG00000006377	NA	NA
ENSG00000006432	0.526686712319592	0.766029485327758
ENSG00000006451	0.135097155374432	0.19177528388444
ENSG00000006453	0.122376799295495	0.175856108831123
ENSG00000006459	0.168923572124822	0.239287407315167
ENSG00000006468	0.239696553247332	0.340282776129684
ENSG00000006530	0.0883638575986703	0.125894072550576
ENSG00000006534	0.203150420340379	0.287180394153542
ENSG00000006555	NA	NA
ENSG00000006576	0.143567917556812	0.203600534541246
ENSG00000006606	0.557040487720898	0.803594596297911
ENSG00000006607	0.123317568692871	0.173932248257745
ENSG00000006611	NA	NA
ENSG00000006625	0.149807848528637	0.213410234111928
ENSG00000006634	0.116350975133132	0.171372959439337
ENSG00000006638	0.175347321625302	0.257619343491465
ENSG00000006652	0.142898955820952	0.202317983707556
ENSG00000006659	NA	NA
ENSG00000006695	0.127825738975916	0.180617049984077
ENSG00000006704	0.132636031602172	0.18899371088583
ENSG00000006712	0.0900207966516738	0.127866063736869
ENSG00000006715	0.0899498224988668	0.127387188080943
ENSG00000006740	0.268317054233429	0.382366855940945
ENSG00000006744	0.0749036601397935	0.106025109882483
ENSG00000006747	0.754746654839866	1.0772668356014
ENSG00000006756	0.137142901947879	0.194367701276021
ENSG00000006757	0.12124823888055	0.172801978819364
ENSG00000006788	0.819458972552357	1.0663554816976
ENSG00000006831	0.0577446809557402	0.0815995854745759
ENSG00000006837	0.288202614669536	0.442459804507356
ENSG00000007001	0.815101707401833	1.28264968573349
ENSG00000007038	1.13956147537449	1.61598417542922
ENSG00000007047	0.0687791459654583	0.0975534751636511
ENSG00000007062	2.01737124157025	2.861577988695
ENSG00000007080	0.111524266989055	0.157659090074613
ENSG00000007129	NA	NA
ENSG00000007168	0.0472330281091908	0.0668873548136262
ENSG00000007171	1.07436931030093	1.57659064689737
ENSG00000007174	1.20605483954947	1.82487426062527
ENSG00000007202	0.0727695269270197	0.103003674663813
ENSG00000007216	NA	NA
ENSG00000007237	0.691437300003617	0.97850736749402
ENSG00000007255	0.143265467691772	0.202148019588735
ENSG00000007264	2.49878990537069	3.5338115409304
ENSG00000007306	NA	NA
ENSG00000007312	0.992576414392853	1.3761437187484
ENSG00000007314	1.21011985039522	1.81945916557875
ENSG00000007341	0.169301964837947	0.239638917740844
ENSG00000007350	NA	NA
ENSG00000007372	0.246117613731471	0.346990019466546
ENSG00000007376	0.142309931153262	0.201582313344042
ENSG00000007384	0.0987014041311132	0.139688972808291
ENSG00000007392	0.063829114933028	0.0914015092807432
ENSG00000007402	0.376776135019887	0.527103514621413
ENSG00000007516	0.376173647466698	0.524797336317082
ENSG00000007520	0.0991256080028545	0.140465555400746
ENSG00000007541	0.104712295565196	0.148177708802508
ENSG00000007545	0.0862984414331271	0.122745091496906
ENSG00000007866	0.114662536107149	0.161887800561318
ENSG00000007908	NA	NA
ENSG00000007923	0.0926595741432951	0.131444130653004
ENSG00000007933	0.68758280623775	0.972372327259141
ENSG00000007944	0.101193107732248	0.145787580266029
ENSG00000007952	0.355279742189539	0.487233746909555
ENSG00000007968	1.30218362368835	1.63019039778968
ENSG00000008018	0.0715737957283252	0.101425014557232
ENSG00000008056	0.294972791207558	0.405910513807968
ENSG00000008083	0.0998824346407605	0.140198275762707
ENSG00000008086	0.172616866293035	0.247004931360014
ENSG00000008118	0.511149307419641	0.738701182820329
ENSG00000008128	0.317198811117916	0.456177475020225
ENSG00000008130	0.103017174965772	0.145234567883928
ENSG00000008196	1.58459248553268	2.22120765860436
ENSG00000008197	NA	NA
ENSG00000008226	0.534519283668454	0.761640895714185
ENSG00000008256	0.144694173563211	0.204365614847
ENSG00000008277	0.250005345165952	0.3669885365219
ENSG00000008282	0.0895989382932746	0.126665184976429
ENSG00000008283	0.0870253299184202	0.12363047844878
ENSG00000008294	0.0757295474751681	0.107243563160129
ENSG00000008300	0.178075335264801	0.25130376911992
ENSG00000008311	0.120964279094538	0.169625823502516
ENSG00000008323	0.452197880527529	0.624811265749143
ENSG00000008324	0.167961779129629	0.235402012029787
ENSG00000008382	0.144442666775872	0.205499126392518
ENSG00000008394	0.237710862084337	0.336197206703163
ENSG00000008405	0.118728685186259	0.168437581779423
ENSG00000008438	1.23364320985479	1.49423903154342
ENSG00000008441	0.0950349408089217	0.134469562641309
ENSG00000008513	0.151351385196735	0.214489917409533
ENSG00000008516	0.646818581917512	0.971586535943543
ENSG00000008517	0.285990507576779	0.407238014769299
ENSG00000008710	0.126934398445657	0.179460599146048
ENSG00000008735	0.301163467277199	0.419844725781422
ENSG00000008838	0.0687040503679783	0.097543714160041
ENSG00000008853	0.124652588573776	0.175620442492361
ENSG00000008869	0.0659655897526518	0.0937391602544709
ENSG00000008952	0.0721066797735282	0.10199091628234
ENSG00000008988	0.101409606864286	0.143444823865264
ENSG00000009307	0.0729691418915459	0.103217746421569
ENSG00000009335	0.0527675019801612	0.0746319579722346
ENSG00000009413	0.119167974223473	0.168388072380747
ENSG00000009694	0.880108810791301	1.28912859437064
ENSG00000009709	NA	NA
ENSG00000009724	0.187608869166658	0.275980526453507
ENSG00000009765	1.35197036087957	1.69834455464303
ENSG00000009780	0.147907202087575	0.207236210650997
ENSG00000009790	0.296922413350326	0.435233243974113
ENSG00000009830	0.0795692681262116	0.112980452009404
ENSG00000009844	0.0716710646661617	0.10192176273678
ENSG00000009950	1.22446636484015	1.56160236477565
ENSG00000009954	0.0604754461777059	0.0857138117667147
ENSG00000010017	0.113133245734265	0.159663273168025
ENSG00000010030	0.296786686762765	0.451650757848018
ENSG00000010072	0.0930475849598897	0.133659021999162
ENSG00000010165	0.0827061406498686	0.117374251620887
ENSG00000010219	0.0957334835637596	0.138452046578026
ENSG00000010244	0.0941721894203788	0.133246552237727
ENSG00000010256	0.0788878535316177	0.111330566563342
ENSG00000010270	0.0963388798912142	0.136537028126362
ENSG00000010278	0.148190132396446	0.209492180928054
ENSG00000010282	NA	NA
ENSG00000010292	0.0824718535390999	0.116874166148374
ENSG00000010295	0.17444253795314	0.246879820472867
ENSG00000010310	0.30044153402896	0.466280093307615
ENSG00000010318	0.180135817136748	0.256798183055203
ENSG00000010319	1.44452182123573	2.06214638997691
ENSG00000010322	0.0834414789776729	0.118296629252467
ENSG00000010327	1.39568867657699	1.89851837288483
ENSG00000010361	0.157918975726097	0.22356978868377
ENSG00000010379	1.71280442398446	2.48941463714641
ENSG00000010404	0.131536303487169	0.186028306726173
ENSG00000010438	0.471766551148115	0.669387129754623
ENSG00000010539	0.107844397225082	0.155537752612627
ENSG00000010610	0.424259576983401	0.602308699793501
ENSG00000010626	0.108346815654731	0.156838589786484
ENSG00000010671	2.49878990537069	3.5338115409304
ENSG00000010704	0.118862497034385	0.168955256039556
ENSG00000010803	0.0599355239751821	0.0853526290899912
ENSG00000010810	0.130362301832413	0.184457163788296
ENSG00000010818	0.0848348496843606	0.120590017245795
ENSG00000010932	0.883086761873922	1.24751229374824
ENSG00000011007	0.0716311657249441	0.101360845024898
ENSG00000011009	0.0772911754908934	0.109251279439718
ENSG00000011021	0.09888743278461	0.140097008246451
ENSG00000011028	0.0811665180873544	0.114829794694182
ENSG00000011052	NA	NA
ENSG00000011083	1.90582741651847	2.70201503770955
ENSG00000011105	0.135573738805232	0.191711642667315
ENSG00000011114	0.0639051630670819	0.090632108421554
ENSG00000011132	0.0947464367090596	0.134622265365241
ENSG00000011143	0.139261917073114	0.200267848930272
ENSG00000011198	0.143385513015473	0.202040001376745
ENSG00000011201	2.48895232286151	3.52686233168133
ENSG00000011243	0.0816853723711026	0.116465691269207
ENSG00000011258	0.0983075499451024	0.140842569501118
ENSG00000011260	0.113896897072901	0.160982119297412
ENSG00000011275	0.0678079302944971	0.0961178353504536
ENSG00000011295	0.0819109240802511	0.116129738423282
ENSG00000011304	0.0850072087797577	0.120163778086366
ENSG00000011332	0.362118188081353	0.512682572579929
ENSG00000011347	0.158000252961683	0.230103394892144
ENSG00000011376	0.134291451975366	0.190330057950936
ENSG00000011405	0.106295549905955	0.15021385956113
ENSG00000011422	0.113165716531804	0.160562197599818
ENSG00000011426	0.0929065081816424	0.132676425984157
ENSG00000011451	0.0835924133121104	0.118353955857719
ENSG00000011454	0.111707498373694	0.157862817814792
ENSG00000011465	0.186546976103674	0.263818005101749
ENSG00000011478	0.118311262710566	0.163432488497935
ENSG00000011485	0.0789496785336508	0.111069822827025
ENSG00000011523	0.0963242835126552	0.136312915516748
ENSG00000011566	0.125671423601302	0.177262931944469
ENSG00000011590	0.899486379145277	1.26392041863954
ENSG00000011600	1.09728663164196	1.55548802454299
ENSG00000011638	0.124403915861508	0.176053195193924
ENSG00000011677	2.49878990537069	3.5338115409304
ENSG00000012048	0.117354637588929	0.173675340369068
ENSG00000012061	0.109886779693444	0.155682509659309
ENSG00000012124	2.49878990536887	3.52279226279751
ENSG00000012171	0.133176399940886	0.189118805154542
ENSG00000012174	0.0665186377108812	0.0943102458348452
ENSG00000012211	0.120635757278499	0.170730753324059
ENSG00000012223	1.65449191831114	2.32757450696656
ENSG00000012232	0.0851349607698438	0.120545498314692
ENSG00000012504	2.49878990537069	3.5338115409304
ENSG00000012660	0.111408368011077	0.157455203605426
ENSG00000012779	2.49878990536738	3.51373905102523
ENSG00000012817	1.18564465960513	1.67680039510907
ENSG00000012822	0.104219857960965	0.147347634161235
ENSG00000012963	0.124293987994573	0.176413050773686
ENSG00000012983	0.0860897949347402	0.122000688764788
ENSG00000013016	0.198975154256648	0.281285646912127
ENSG00000013275	0.0907572908531349	0.128465500598796
ENSG00000013288	0.113509314519205	0.160580826930125
ENSG00000013293	0.246173292881482	0.359835831377268
ENSG00000013297	0.185769520248076	0.263217435213814
ENSG00000013306	0.0964637089928977	0.136734802165038
ENSG00000013364	0.0834544834750392	0.118038912652263
ENSG00000013374	0.0858546947390554	0.121477011927016
ENSG00000013375	0.103073237247296	0.146386566905956
ENSG00000013392	0.124435681756845	0.177949892822438
ENSG00000013441	0.0985365898857373	0.139330846271062
ENSG00000013503	0.0953783722282522	0.135429306279057
ENSG00000013523	0.0788192251945142	0.113849580755331
ENSG00000013561	0.0791993902255287	0.111815143175448
ENSG00000013563	0.168774129311403	0.2395950461223
ENSG00000013573	0.182208126644195	0.26006138053194
ENSG00000013583	0.0989660902347909	0.139791731330622
ENSG00000013588	0.185906200766898	0.263358970654648
ENSG00000013619	0.0916979145861475	0.129510350724821
ENSG00000013725	NA	NA
ENSG00000013810	0.179470257932805	0.25451181026693
ENSG00000014123	0.0710527232614927	0.101138379328881
ENSG00000014138	0.122410304828118	0.175886657303933
ENSG00000014164	0.174062664281346	0.246516308941652
ENSG00000014216	0.0581000720973319	0.0821342021332429
ENSG00000014257	0.325945800590147	0.482200739793418
ENSG00000014641	0.0674340807936866	0.0957342222566987
ENSG00000014824	0.103712977698806	0.14674786333209
ENSG00000014914	0.144354823315301	0.20517887318232
ENSG00000014919	0.0753680609405554	0.107383572042942
ENSG00000015133	0.524760170078166	0.724765491810871
ENSG00000015153	0.119208858451797	0.1676476835394
ENSG00000015171	0.0605181336679473	0.0858273270515305
ENSG00000015285	0.469069660044775	0.752038198756125
ENSG00000015413	1.28877512850714	1.57014508705107
ENSG00000015475	0.16373418141528	0.232077157074983
ENSG00000015479	0.0517840970051726	0.0733670362318615
ENSG00000015520	0.459995058830875	0.717952637429348
ENSG00000015532	0.0745799717730913	0.105880242492776
ENSG00000015568	0.110054716204513	0.156071298790794
ENSG00000015592	1.35491189967343	1.74497347792561
ENSG00000015676	0.0720082570985038	0.10204294335723
ENSG00000016082	NA	NA
ENSG00000016391	0.310616589750875	0.453204339763553
ENSG00000016402	0.53656394435691	0.788164767068057
ENSG00000016490	2.49878990537069	3.5338115409304
ENSG00000016602	2.49878990537069	3.5338115409304
ENSG00000016864	0.115197997777054	0.163008056533678
ENSG00000017260	0.0873011820439081	0.123661533976397
ENSG00000017373	1.37554851026981	1.82636863417126
ENSG00000017427	0.316121385396776	0.447345888467256
ENSG00000017483	0.187182131451879	0.266680392442888
ENSG00000017621	0.241513698658046	0.353502973386334
ENSG00000017797	0.0729172362799655	0.102932758153171
ENSG00000018189	0.0747892907361964	0.106681585208232
ENSG00000018236	0.186135495085457	0.260294444781125
ENSG00000018280	0.466123404188314	0.669096508874802
ENSG00000018408	0.0895703957967122	0.126731570422015
ENSG00000018510	0.0731674108965999	0.103611928148491
ENSG00000018607	2.49878990537069	3.5338115409304
ENSG00000018610	0.0762333003749061	0.109648735267863
ENSG00000018625	0.726811464544251	1.02820467749824
ENSG00000018699	0.107174653859051	0.152461115016814
ENSG00000018869	0.156624550776031	0.225300882753024
ENSG00000019102	0.762562490740919	1.06951877231019
ENSG00000019144	0.0950382623496035	0.134337331607263
ENSG00000019169	2.49878990536738	3.51373905102523
ENSG00000019186	0.570871099617253	1.03556453271126
ENSG00000019485	0.158669018917939	0.223412768365306
ENSG00000019505	NA	NA
ENSG00000019549	0.22460205420761	0.317643369300496
ENSG00000019582	0.392982517759108	0.562583139640948
ENSG00000019991	0.157614539863864	0.223792891920775
ENSG00000019995	0.0805865997354015	0.11339027570952
ENSG00000020129	0.108304331060011	0.154001951672949
ENSG00000020181	0.108382777042523	0.153360633556844
ENSG00000020219	2.48889266483128	3.5268202315433
ENSG00000020256	0.109602044310365	0.156877221035506
ENSG00000020426	0.132757786088482	0.188551351503826
ENSG00000020577	0.104964310048532	0.148006476804539
ENSG00000020633	0.88784469027878	1.25524200293851
ENSG00000020922	0.0903521092271284	0.128395575142287
ENSG00000021300	0.277791975058205	0.410817542530974
ENSG00000021355	0.0720969933301058	0.100833119637596
ENSG00000021461	2.49878990537069	3.5338115409304
ENSG00000021488	0.942330304373404	1.36661420692257
ENSG00000021574	0.108570758087889	0.15384353098691
ENSG00000021645	0.457196351022759	0.62965968601585
ENSG00000021762	0.124654471041211	0.176135370627696
ENSG00000021776	0.0675988090475368	0.0955771079733575
ENSG00000021826	0.145362583021982	0.207030084502381
ENSG00000021852	NA	NA
ENSG00000022267	0.126117360291723	0.178327913553033
ENSG00000022277	0.0705060731554204	0.0998508508586316
ENSG00000022355	NA	NA
ENSG00000022556	1.62115448073637	2.28271463225881
ENSG00000022567	0.110317061735234	0.15539085281209
ENSG00000022840	0.0579879427785002	0.0819574568141358
ENSG00000022976	0.11462574818147	0.164572425787098
ENSG00000023041	0.0584827086652808	0.0827463963020379
ENSG00000023171	0.299980279181073	0.428952548783179
ENSG00000023191	0.128832201431246	0.18221274377167
ENSG00000023228	0.0595981715964961	0.084406547567382
ENSG00000023287	0.0917102168217674	0.129744541302499
ENSG00000023318	0.0628707213990043	0.088890308953978
ENSG00000023330	0.113395604241177	0.160946118402839
ENSG00000023445	0.274038778178118	0.384286215335512
ENSG00000023516	0.0679936276418582	0.0964275401168581
ENSG00000023572	0.154661141381998	0.218142808106561
ENSG00000023608	0.157990077599297	0.221548665512736
ENSG00000023697	0.0746543468586875	0.105173060965591
ENSG00000023734	0.0852434648354255	0.1205101098323
ENSG00000023839	0.354509577056561	0.497051663839508
ENSG00000023892	0.489541372692771	0.718467849565396
ENSG00000023902	0.114990651296858	0.162302186409694
ENSG00000023909	0.141854218924664	0.20006899111997
ENSG00000024048	0.0685892484401028	0.097115085482026
ENSG00000024422	0.0827456666878897	0.117026140928574
ENSG00000024526	0.312286801948895	0.453598954798523
ENSG00000024862	0.13448693151071	0.190353904463123
ENSG00000025039	0.466755175785313	0.636562146107837
ENSG00000025156	0.0900406693154276	0.129815670106316
ENSG00000025293	0.0667894100844283	0.094883787990588
ENSG00000025423	0.352630209473023	0.506200875305122
ENSG00000025434	0.107193484758957	0.151745424181675
ENSG00000025708	0.224125427247067	0.312204435879828
ENSG00000025770	0.123260043029644	0.175261517250164
ENSG00000025772	0.159762570428021	0.226735437951709
ENSG00000025796	0.110724122286107	0.156683036844585
ENSG00000025800	0.0756189830721637	0.107004825382246
ENSG00000026025	0.123881552243206	0.175216265856516
ENSG00000026036	0.243031808261868	0.350733403200707
ENSG00000026103	0.0954275159312204	0.135277229625142
ENSG00000026297	0.117492570531609	0.173227408107992
ENSG00000026508	0.123290964999775	0.174379859310439
ENSG00000026559	0.388193653867913	0.56683319308822
ENSG00000026652	0.145123658521797	0.206212733876216
ENSG00000026751	2.49878990537069	3.5338115409304
ENSG00000026950	0.0972098777547577	0.139585957957246
ENSG00000027001	0.11094664511788	0.158145448167283
ENSG00000027075	0.352841604160647	0.494424171352395
ENSG00000027644	1.30570002691007	2.0051894297381
ENSG00000027697	0.0971771359525178	0.137256039914206
ENSG00000027847	0.102739975519246	0.146248251163362
ENSG00000027869	2.01737124157025	2.861577988695
ENSG00000028116	0.107142508647522	0.151531572520225
ENSG00000028137	0.152839733960381	0.215137231995408
ENSG00000028203	0.123786720906329	0.175247949142086
ENSG00000028277	0.34497750338574	0.519569588466205
ENSG00000028310	0.0893347663677024	0.126813220469971
ENSG00000028528	0.0553171390074855	0.0784240000658627
ENSG00000028839	0.0962092024518296	0.137807460832612
ENSG00000029153	0.0992200842481952	0.141524326137861
ENSG00000029363	0.0672386023508678	0.0952472370075813
ENSG00000029364	0.0750203113933776	0.106504558325788
ENSG00000029534	0.283995939806324	0.403758874939812
ENSG00000029559	2.12902255038181	3.10638009308744
ENSG00000029639	0.134583741990941	0.192207251902793
ENSG00000029725	0.078380638756569	0.111060879293412
ENSG00000029993	0.117820326595843	0.167744745906213
ENSG00000030066	0.0747793339099135	0.106075473897258
ENSG00000030110	0.102585155654667	0.145513027233922
ENSG00000030304	0.288822438123324	0.410316300693299
ENSG00000030419	0.160959394281804	0.227106602998139
ENSG00000030582	0.0893077560562101	0.126353388182466
ENSG00000031003	0.0890748762457252	0.126188723105189
ENSG00000031081	0.152913692016099	0.218632081213407
ENSG00000031544	0.630315020128468	0.897779644120225
ENSG00000031691	0.20339319159674	0.288405869363079
ENSG00000031698	0.0665793480484328	0.0946822903353548
ENSG00000031823	0.0824307806101979	0.117208405339235
ENSG00000032219	0.0908953733281417	0.128984413334494
ENSG00000032389	0.14634874841439	0.207710762035037
ENSG00000032444	0.0755850481434635	0.106931966299058
ENSG00000032742	0.0980266845431938	0.143663181902698
ENSG00000033011	0.0769393985254142	0.109620529902061
ENSG00000033030	0.0870864587412569	0.1235115687324
ENSG00000033050	0.109270098738472	0.154410916226244
ENSG00000033100	0.0983652022492815	0.139202332321331
ENSG00000033122	0.414048191022988	0.614907349572379
ENSG00000033170	0.112160339926934	0.158994938626977
ENSG00000033178	0.0818944550846629	0.11661654392132
ENSG00000033327	0.0907301381569511	0.128131595706776
ENSG00000033627	0.135604528785823	0.191477064194416
ENSG00000033800	0.0743061085971064	0.10577642418213
ENSG00000033867	0.108514764582343	0.154100046699254
ENSG00000034053	0.395913170281531	0.560428513775714
ENSG00000034063	0.231548995272161	0.332309215575092
ENSG00000034152	0.15353607705716	0.216647601070204
ENSG00000034239	0.468563021884631	0.680959196217138
ENSG00000034510	0.0964057281015657	0.136376878306574
ENSG00000034533	0.130549172479748	0.192792255424965
ENSG00000034677	0.116687711224274	0.165033318425513
ENSG00000034693	0.118147863604355	0.16959884317897
ENSG00000034713	0.0626587144796412	0.0883810343774588
ENSG00000034971	0.634107283258428	0.896817727930274
ENSG00000035115	0.0789894594928284	0.114070001784457
ENSG00000035141	0.0946814601212179	0.133944762119322
ENSG00000035403	0.140310751347169	0.198393403835349
ENSG00000035499	0.37820765823781	0.563688546855325
ENSG00000035664	0.313144420132127	0.441800461759174
ENSG00000035681	0.0633572424550035	0.0906763057269583
ENSG00000035687	0.0941933354819141	0.133899867871276
ENSG00000035720	NA	NA
ENSG00000035862	0.0992951586591247	0.140426717015288
ENSG00000035928	0.070329835342575	0.100098064241907
ENSG00000036054	0.0737449870263845	0.104337530461199
ENSG00000036257	0.0818481269006774	0.115943768629019
ENSG00000036448	0.411241229019424	0.588814275345298
ENSG00000036473	2.49878990537069	3.5338115409304
ENSG00000036530	0.273613408359269	0.401702708338941
ENSG00000036549	0.0713073011437188	0.101334895863603
ENSG00000036565	NA	NA
ENSG00000036672	0.393324814894726	0.544506629970389
ENSG00000036828	NA	NA
ENSG00000037042	0.0725863430446561	0.103833095345631
ENSG00000037241	0.0997904051839077	0.140645702088699
ENSG00000037280	1.13315980052594	1.53850603664122
ENSG00000037474	0.117023217672015	0.16561169698827
ENSG00000037637	0.0882345671319519	0.1244255385525
ENSG00000037749	0.0682696457560004	0.0964829461579435
ENSG00000037757	0.224993535379914	0.318578646337663
ENSG00000037897	0.194670434423662	0.279748253373538
ENSG00000037965	0.561120256808367	0.797697329935803
ENSG00000038002	0.140855919861883	0.199908277511679
ENSG00000038210	0.131230389733053	0.186091122346584
ENSG00000038219	0.0823761436671405	0.116701832689405
ENSG00000038274	0.0927235518412378	0.130871625882666
ENSG00000038295	0.788831060495589	1.13915978395243
ENSG00000038358	0.0739548375678556	0.104841982929051
ENSG00000038382	0.094851908530442	0.134233688732702
ENSG00000038427	0.110208942560817	0.155939320228463
ENSG00000038532	0.102320402500649	0.145558770292508
ENSG00000038945	0.393345686421525	0.558235723697423
