gene	Intercept	dex_trt_vs_untrt
ENSG00000005436	7.93206194493806	0.149464696013529
ENSG00000005448	7.7012351917012	0.310212234023099
ENSG00000005469	8.84167513651009	-0.250587868109807
ENSG00000005471	5.5480137227579	-1.21874903031698
ENSG00000005483	10.6864531726247	0.0847298474902189
ENSG00000005486	9.7844239693933	-0.105426861318688
ENSG00000005513	2.55912841465497	-0.959473272285347
ENSG00000005700	10.2034437845431	-0.0516918617380405
ENSG00000005801	7.8653421931808	-0.309332771173311
ENSG00000005810	11.2520033272872	-0.0211368320128804
ENSG00000005812	10.2037408663753	0.47364874003888
ENSG00000005844	0.208288071021586	-1.84619850706517
ENSG00000005882	9.35677081473676	-0.0611935722963865
ENSG00000005884	10.1221539048107	0.3847143071479
ENSG00000005889	9.57565412536743	0.0872742669190372
ENSG00000005893	12.3009872686096	0.0684186168974666
ENSG00000005955	10.4258046571745	0.105302127063182
ENSG00000005961	3.16758342833332	-0.226781220911811
ENSG00000005981	NA	NA
ENSG00000006007	11.0199793346669	0.167494645018501
ENSG00000006015	8.56770078644438	-0.0559486165095823
ENSG00000006016	7.08196104371596	0.210530267433955
ENSG00000006025	7.71207550289865	-0.92961493556336
ENSG00000006042	11.6065842727199	-0.0287382534919573
ENSG00000006047	0.286108042207682	-1.92401747199201
ENSG00000006059	NA	NA
ENSG00000006062	7.90385912138326	-0.63434358307272
ENSG00000006071	NA	NA
ENSG00000006074	-2.53985879542106	0.901939203849732
ENSG00000006075	NA	NA
ENSG00000006114	10.1948746329766	-0.514658220803479
ENSG00000006116	NA	NA
ENSG00000006118	8.98917130519217	-0.496164696699671
ENSG00000006125	12.6963101080589	0.04464101221208
ENSG00000006128	-1.81851414258652	1.97228408034269
ENSG00000006194	9.05481333266143	0.105447703414909
ENSG00000006210	2.44125511558502	1.34243467728588
ENSG00000006282	10.4753620729575	-0.112821055160117
ENSG00000006283	6.50952692737657	-1.37094661105372
ENSG00000006327	9.19059359168486	-0.128104624475177
ENSG00000006377	NA	NA
ENSG00000006432	2.48975603407057	-0.263214815018942
ENSG00000006451	10.3584902909848	-0.580354127151236
ENSG00000006453	7.34575534744578	-0.204488878932696
ENSG00000006459	8.61981070772958	0.013600598063075
ENSG00000006468	7.76600557352872	-0.262033050619169
ENSG00000006530	8.27215853791962	0.00451759649335316
ENSG00000006534	9.92824128867012	0.428770166604905
ENSG00000006555	NA	NA
ENSG00000006576	10.2669847481308	-0.440395448488093
ENSG00000006606	2.10735002513784	-0.102289625894462
ENSG00000006607	9.44777614308262	0.598070860062029
ENSG00000006611	NA	NA
ENSG00000006625	7.67415115581761	-0.140801311570925
ENSG00000006634	6.58258797549173	-0.354659846236569
ENSG00000006638	6.31949367742789	-0.65097651438792
ENSG00000006652	10.0959301109552	-0.0522614554693376
ENSG00000006659	NA	NA
ENSG00000006695	7.40718228626509	0.2361465507114
ENSG00000006704	8.22827892773246	-0.197667192648965
ENSG00000006712	10.2067907758046	-0.210959669092902
ENSG00000006715	11.1420530432849	-0.0573477175052722
ENSG00000006740	5.15633539500331	-0.0125708762745661
ENSG00000006744	9.76909153774143	0.161792972415113
ENSG00000006747	0.917392574674125	0.0691286182612808
ENSG00000006756	8.76683954120275	0.0205044063949666
ENSG00000006757	7.20648191096924	0.0138964360631992
ENSG00000006788	1.04238395316613	3.1690723210455
ENSG00000006831	9.9689994796078	0.241058123622837
ENSG00000006837	3.85970446970315	-0.739989494522962
ENSG00000007001	1.32766011564623	-1.21852114478372
ENSG00000007038	0.667070374942659	0.136594369193742
ENSG00000007047	9.56418717386954	0.0903422880343983
ENSG00000007062	-1.0958554773522	-0.542056249715577
ENSG00000007080	9.21486342098661	0.249551215563748
ENSG00000007129	NA	NA
ENSG00000007168	11.6294519165039	0.107048396614822
ENSG00000007171	0.800554853471835	-0.51448423087782
ENSG00000007174	-0.127300004976446	-0.84900996795033
ENSG00000007202	12.0554580134121	-0.00138796166022643
ENSG00000007216	NA	NA
ENSG00000007237	9.19848078160418	-1.14067194260467
ENSG00000007255	6.86283528468581	0.271346946971722
ENSG00000007264	-2.53985879542106	0.901939203849732
ENSG00000007306	NA	NA
ENSG00000007312	0.671651117306782	0.618197526781945
ENSG00000007314	-0.12772972302504	-0.702187713432626
ENSG00000007341	7.18513581652154	0.169060172727003
ENSG00000007350	NA	NA
ENSG00000007372	4.86094252993556	0.265836748974425
ENSG00000007376	7.91168516674641	0.122276666964903
ENSG00000007384	10.7988610210542	0.073174061556247
ENSG00000007392	9.47035768089175	-0.173499277741734
ENSG00000007402	3.87397849344252	0.497249368211745
ENSG00000007516	2.84344758500492	0.357496901343037
ENSG00000007520	8.7643058674646	0.113662444731211
ENSG00000007541	9.25302596798135	0.166716906766908
ENSG00000007545	7.67018715535319	0.0945220476524104
ENSG00000007866	10.3318736332705	0.59670961707105
ENSG00000007908	NA	NA
ENSG00000007923	9.2471021564739	0.0340857953070647
ENSG00000007933	9.5911887434868	0.295063094828538
ENSG00000007944	8.63849151461276	-0.500203055977757
ENSG00000007952	2.97091117104288	0.589535123800431
ENSG00000007968	-1.0980047197265	2.21840504454265
ENSG00000008018	10.5476030742707	0.0430342788204352
ENSG00000008056	3.81242451564514	0.644668273573255
ENSG00000008083	7.99354245271775	0.451953456126239
ENSG00000008086	6.7815387038484	-0.194208285240811
ENSG00000008118	2.63403532083679	-0.180411820658851
ENSG00000008128	4.57651339769423	-0.217284610672846
ENSG00000008130	10.2495378363147	0.793989617108054
ENSG00000008196	-1.09681896511953	0.297418651586037
ENSG00000008197	NA	NA
ENSG00000008226	2.55285326853547	0.0530192470807036
ENSG00000008256	11.1353151973473	1.20460648160125
ENSG00000008277	4.29601495078296	-0.293502809113288
ENSG00000008282	10.7915114338015	0.281823530572999
ENSG00000008283	9.02080454702788	0.012774106719063
ENSG00000008294	11.5175988683196	-0.0296560961381011
ENSG00000008300	6.31459563423359	0.271127892493849
ENSG00000008311	8.8370500169408	1.10777108488197
ENSG00000008323	2.64642733951876	0.590719967534245
ENSG00000008324	6.62775596205209	0.539885792865656
ENSG00000008382	6.3333076290459	0.0816015197507075
ENSG00000008394	11.775985314025	0.0670912160833214
ENSG00000008405	8.02667786688965	0.0785411712147698
ENSG00000008438	-1.11812906669924	2.6984423112716
ENSG00000008441	13.5533964036965	-0.327356437856641
ENSG00000008513	10.8752049146763	-0.575941499078128
ENSG00000008516	1.68307491860541	-0.591464149459894
ENSG00000008517	7.87171659524319	-0.842417190496774
ENSG00000008710	12.1392492811003	0.49157484171494
ENSG00000008735	3.87020973054013	0.437048670385147
ENSG00000008838	10.1812974527338	-0.021776155956877
ENSG00000008853	8.81375103300102	0.566903495906171
ENSG00000008869	9.4449824423243	0.0434279520293636
ENSG00000008952	12.2225428352951	0.172120350080265
ENSG00000008988	13.4173753270507	-0.033435172598958
ENSG00000009307	13.9414326803554	0.00867074766092751
ENSG00000009335	10.9300118541009	0.20757966730898
ENSG00000009413	12.2227048063755	1.12006286014586
ENSG00000009694	2.58207553309264	-1.04940502635083
ENSG00000009709	NA	NA
ENSG00000009724	5.4891160576607	-0.427695613742562
ENSG00000009765	-2.53986906862666	3.59730171498557
ENSG00000009780	7.11710759088031	0.587182135257748
ENSG00000009790	3.68021764338886	-0.247866129745154
ENSG00000009830	8.6667019779862	0.0874188397948165
ENSG00000009844	9.74856169841226	-0.0545111248150254
ENSG00000009950	-0.514348037579902	2.57879805461477
ENSG00000009954	11.5429963045041	-0.0429226734245637
ENSG00000010017	10.4427022277187	0.73704110992995
ENSG00000010030	4.23252991848951	-0.870008429400254
ENSG00000010072	7.43984042795114	-0.0659806876460001
ENSG00000010165	9.83504806808638	-0.0246113364379937
ENSG00000010219	7.6606422395706	-0.236399409954087
ENSG00000010244	10.9250747872724	0.119623578787727
ENSG00000010256	10.5565232332939	0.469999484818221
ENSG00000010270	9.56377754609911	0.046328975318195
ENSG00000010278	11.609351777265	0.569683236861595
ENSG00000010282	NA	NA
ENSG00000010292	10.2014376503609	0.0318328337657329
ENSG00000010295	10.2675640489129	-0.0731526560920537
ENSG00000010310	4.30031213352128	-1.13715022616814
ENSG00000010318	6.19902017804887	-0.00850116844994894
ENSG00000010319	-0.558903626683203	0.00562390474028596
ENSG00000010322	11.4515559731737	-0.263204023656877
ENSG00000010327	-1.09753602628173	0.761229211577595
ENSG00000010361	7.43035612456039	0.158501913691256
ENSG00000010379	-0.211207432894896	-0.56264594469897
ENSG00000010404	10.82360889039	0.204041987839555
ENSG00000010438	3.79883645576716	0.0911880134414607
ENSG00000010539	6.97971671694239	-0.121468601400063
ENSG00000010610	5.96817898865396	-0.223621553638534
ENSG00000010626	7.26964242667246	-0.243815265412855
ENSG00000010671	-1.81852028317808	0.18060519569344
ENSG00000010704	8.90453572932808	-0.146641528797803
ENSG00000010803	9.57757279704277	-0.00574982427689424
ENSG00000010810	10.6893272102961	0.0547493058216663
ENSG00000010818	10.6277764181188	-0.348979150299201
ENSG00000010932	4.73516886934481	0.514556448150185
ENSG00000011007	10.0112170716564	0.177592402750991
ENSG00000011009	8.74578995848615	0.221702689946367
ENSG00000011021	9.2271289854955	0.0955253110671669
ENSG00000011028	14.1308316991499	-0.225543012914917
ENSG00000011052	NA	NA
ENSG00000011083	-1.13303026763065	-0.504881839831732
ENSG00000011105	11.6448142296448	0.289141311215387
ENSG00000011114	10.1831610281847	0.0608389583506227
ENSG00000011132	7.52397302051776	0.107286291072656
ENSG00000011143	7.30602591070792	-0.310015020999839
ENSG00000011198	9.53396986359573	1.08961592768817
ENSG00000011201	-1.09531881529255	-1.26393477277453
ENSG00000011243	9.45005031723174	-0.183649809361855
ENSG00000011258	8.66757811460563	-0.301485149855046
ENSG00000011260	8.54567815596817	0.246579942468835
ENSG00000011275	10.74118119046	0.0138042713100167
ENSG00000011295	8.5970781551965	0.130598050372114
ENSG00000011304	11.6253592102273	0.347137279790003
ENSG00000011332	3.3939654776377	0.174927530333862
ENSG00000011347	7.60507240705198	-0.935525053349011
ENSG00000011376	8.72323353218968	0.0314133762792327
ENSG00000011405	10.3679694797264	0.354621142520133
ENSG00000011422	8.58298070228505	0.0342284174353051
ENSG00000011426	7.82326477449417	-0.0124859630294858
ENSG00000011451	10.5323185910763	0.0822659837801223
ENSG00000011454	10.9379217909458	0.447739071449283
ENSG00000011465	18.2342403911234	-0.0989938311071947
ENSG00000011478	6.75886881187233	0.687432367116676
ENSG00000011485	9.6160561509776	0.551724508944537
ENSG00000011523	9.60441731065499	0.160301642960276
ENSG00000011566	9.98102506640096	0.818793098345381
ENSG00000011590	1.29968428773673	0.362637939906288
ENSG00000011600	0.724407845179925	0.14625260858478
ENSG00000011638	9.73871769752872	0.115475059137089
ENSG00000011677	-2.53985879542106	0.901939203849731
ENSG00000012048	8.26921316296574	-1.20941778151704
ENSG00000012061	9.69988364153259	0.0177321299129711
ENSG00000012124	-2.53985477557275	1.54572596866391
ENSG00000012171	10.6340456835967	-0.74946328513616
ENSG00000012174	9.43769259309166	0.118553284708494
ENSG00000012211	6.84396409656456	0.183485729203635
ENSG00000012223	-0.20757008036814	0.360657311855013
ENSG00000012232	10.2492909230545	0.0946883824981994
ENSG00000012504	-2.53985879542106	0.901939203849732
ENSG00000012660	10.9914817216997	0.422471383305255
ENSG00000012779	-2.53985340812107	1.76472609664077
ENSG00000012817	9.69480356925098	-0.119518879607471
ENSG00000012822	12.3383447080078	0.420401685120166
ENSG00000012963	9.12617091027517	-0.113063090742729
ENSG00000012983	10.9266460954867	-0.0973224966580516
ENSG00000013016	10.6397984862033	0.538205300433763
ENSG00000013275	9.79976337766891	0.139595093975694
ENSG00000013288	11.584075043917	0.0696144463492467
ENSG00000013293	8.74344334500894	-2.83699640457982
ENSG00000013297	12.3610391977679	-1.71611984713709
ENSG00000013306	9.93703148135024	-0.0133504941558024
ENSG00000013364	12.8486597122768	0.13794579407731
ENSG00000013374	10.20069207763	0.166526156161189
ENSG00000013375	10.0933331729201	-0.273483746839719
ENSG00000013392	8.09775568991649	-0.26790364657713
ENSG00000013441	11.2443117598048	0.261691765829057
ENSG00000013503	7.94400998080411	0.0996301084458252
ENSG00000013523	8.57836874445589	-0.307310555039234
ENSG00000013561	9.62538869769858	0.316493192548498
ENSG00000013563	7.42885937317221	0.00547781592431146
ENSG00000013573	7.972858849533	-0.494593946198004
ENSG00000013583	10.2280289682644	0.394233986057052
ENSG00000013588	9.25852722062104	-0.154754614657241
ENSG00000013619	9.91656812413026	0.348308245947587
ENSG00000013725	NA	NA
ENSG00000013810	6.06390556181563	0.133625059604671
ENSG00000014123	9.83357208250389	-0.107268799461304
ENSG00000014138	7.42108405793211	-0.220347365354954
ENSG00000014164	8.81695935288137	0.00209849624809423
ENSG00000014216	11.6130359150064	0.266449148417327
ENSG00000014257	4.24830272337625	-0.641690301570606
ENSG00000014641	10.5767794043675	-0.0724484574105042
ENSG00000014824	10.2860888680088	0.138435608846421
ENSG00000014914	9.34366215508982	-0.425621985250392
ENSG00000014919	9.34082709812924	-0.0861139249457744
ENSG00000015133	2.15678138879081	0.578702881728549
ENSG00000015153	7.62465630604992	0.406286100425593
ENSG00000015171	11.0967402442016	-0.0304747009074892
ENSG00000015285	2.77684619816856	-1.29559145928409
ENSG00000015413	-2.53986917705156	4.14865754263837
ENSG00000015475	8.34722766033792	0.000121226460183966
ENSG00000015479	12.8142897783565	-0.146607444961243
ENSG00000015520	4.9214894909275	-2.56025002224481
ENSG00000015532	9.36643144852282	0.0503211270959689
ENSG00000015568	10.319445174209	-0.216176411006786
ENSG00000015592	-1.81852530132395	2.24760853112279
ENSG00000015676	10.6291183492697	0.0299655319557011
ENSG00000016082	NA	NA
ENSG00000016391	7.20875218359569	-2.04307594943898
ENSG00000016402	3.76959300672686	-0.981122466596013
ENSG00000016490	-1.81852028317808	0.18060519569344
ENSG00000016602	-1.81852478726477	-0.540733316549541
ENSG00000016864	10.5662940655358	0.0885436371522968
ENSG00000017260	11.501963124854	-0.150692696473304
ENSG00000017373	-1.12357120804967	1.13427563221125
ENSG00000017427	9.87457029762905	-0.350660815816586
ENSG00000017483	9.20262125819642	-0.95869308624036
ENSG00000017621	4.28258946252696	-0.233524574192839
ENSG00000017797	11.3970131842429	0.565249471649519
ENSG00000018189	10.1023197177702	-0.310710542162247
ENSG00000018236	5.30413318912568	0.388377490658964
ENSG00000018280	2.43229566382878	-0.0112936801280376
ENSG00000018408	11.2878969964891	0.110975732868135
ENSG00000018510	9.55661405519436	0.149144133244292
ENSG00000018607	-1.81852478726477	-0.540733316549541
ENSG00000018610	8.15853973792656	-0.110009060203182
ENSG00000018625	9.79105183402311	-0.955681323241944
ENSG00000018699	8.07307841929793	0.00556149648977525
ENSG00000018869	5.90216773430129	-0.0822506016736094
ENSG00000019102	2.48790859694485	0.570162815197519
ENSG00000019144	11.3485291457702	0.365232713710819
ENSG00000019169	-2.53985340812107	1.76472609664077
ENSG00000019186	4.75061848808846	-4.42926864410172
ENSG00000019485	7.29799179147467	0.432588126939231
ENSG00000019505	NA	NA
ENSG00000019549	11.4690571702952	0.178133383806319
ENSG00000019582	5.75305454380193	-0.668828855947865
ENSG00000019991	10.6349406608327	-0.980644373574855
ENSG00000019995	10.488848828237	0.920560539485733
ENSG00000020129	10.2450405467773	-0.495405102930865
ENSG00000020181	13.094538368296	-0.327642815129656
ENSG00000020219	-1.09442428140101	-1.26482930108054
ENSG00000020256	8.41634502372377	-0.287074896759678
ENSG00000020426	7.44246057611975	0.0597311428532368
ENSG00000020577	10.8739862027545	1.20709214898021
ENSG00000020633	6.35556695542167	0.456763800179322
ENSG00000020922	8.40564156857207	0.0552206655586578
ENSG00000021300	4.03998559681465	-0.391547451086633
ENSG00000021355	8.95481666328999	0.591468466028012
ENSG00000021461	-2.53985879542106	0.901939203849732
ENSG00000021488	0.445497414053442	-0.145400887909728
ENSG00000021574	8.9147466816965	0.0873716208354826
ENSG00000021645	3.94644799044505	1.86912951878288
ENSG00000021762	10.1922225444785	0.417935388443359
ENSG00000021776	10.0617328440967	0.226662068026953
ENSG00000021826	8.48019105303725	-0.311572279122245
ENSG00000021852	NA	NA
ENSG00000022267	13.0666857764347	0.509110284666723
ENSG00000022277	10.4540223833634	0.103593982986073
ENSG00000022355	NA	NA
ENSG00000022556	-1.12928660037702	0.145637980292947
ENSG00000022567	7.07940861644657	0.278509578073169
ENSG00000022840	11.2357050227728	0.275894019823891
ENSG00000022976	7.57444580055614	-0.193324580832141
ENSG00000023041	9.29941058632257	0.191179831712134
ENSG00000023171	6.65198054092565	-0.657157768094747
ENSG00000023191	12.160916373406	0.141301886108517
ENSG00000023228	10.5848886631673	0.12310045685143
ENSG00000023287	11.3884880563119	0.126264537305511
ENSG00000023318	10.3358759674839	0.228868280374672
ENSG00000023330	10.0355349339764	-0.26902887898096
ENSG00000023445	5.48429568755119	0.591225736444879
ENSG00000023516	10.8976806131916	-0.0509326487236862
ENSG00000023572	6.36332092301917	0.26566487730828
ENSG00000023608	7.45422533303842	0.731422971678232
ENSG00000023697	8.73992665479946	0.318139087557657
ENSG00000023734	10.8382288901472	0.274417287354101
ENSG00000023839	3.69933924347932	0.375338776743537
ENSG00000023892	2.61277072681309	-0.362679211978257
ENSG00000023902	9.23991698160363	0.414947589034548
ENSG00000023909	10.1591716767225	1.24616612908025
ENSG00000024048	10.314706800569	0.132484601051558
ENSG00000024422	13.4276891269844	0.174669857678206
ENSG00000024526	4.14286694914715	-0.280773641874873
ENSG00000024862	7.7240606269774	0.173129587981664
ENSG00000025039	2.35082319363996	0.751111398808334
ENSG00000025156	8.08619907214503	-0.23995705292302
ENSG00000025293	10.5831785176456	-0.113980551497219
ENSG00000025423	8.11439197909933	-2.18449189121786
ENSG00000025434	8.54846106652345	0.16209460221542
ENSG00000025708	6.40585049557524	1.2746628700898
ENSG00000025770	8.42106268700248	-0.0889411497784134
ENSG00000025772	9.81433986431863	-0.516960948315409
ENSG00000025796	11.7258754401189	-0.0519101028720519
ENSG00000025800	10.7892074890483	0.147776763791184
ENSG00000026025	15.0273951010049	-0.373384050262076
ENSG00000026036	5.59593200205889	-0.367695895433426
ENSG00000026103	10.1226201544773	-0.0450579114518766
ENSG00000026297	6.78448121634355	-0.439106162143001
ENSG00000026508	14.3939636412545	-0.167381296505766
ENSG00000026559	4.24941950694685	-0.629783417237237
ENSG00000026652	8.50380762925543	-0.162497573710896
ENSG00000026751	-2.53985879542106	0.901939203849732
ENSG00000026950	9.8951472307391	-0.885350034575841
ENSG00000027001	9.20253090285388	-0.344860223751709
ENSG00000027075	5.66233304834542	1.13520972719712
ENSG00000027644	0.183165753829481	-1.82107549606049
ENSG00000027697	10.2746327163343	0.403417855915917
ENSG00000027847	8.83960363112318	-0.122714135253186
ENSG00000027869	-1.0958554773522	-0.542056249715577
ENSG00000028116	7.47982253513967	0.200995428415373
ENSG00000028137	8.55853667368696	0.809575869333146
ENSG00000028203	10.2064896506018	0.0063080620417625
ENSG00000028277	5.79869021173014	-2.01643479012391
ENSG00000028310	9.13862925708114	0.0239787696330213
ENSG00000028528	11.8049679897422	-0.0728334940906533
ENSG00000028839	8.87494171135853	-0.337623202485971
ENSG00000029153	7.98840107457246	-0.0316227807885763
ENSG00000029363	11.6803295228346	-0.0467442346741261
ENSG00000029364	10.499861574881	-0.116297749999334
ENSG00000029534	6.55681206559323	-0.197408502558747
ENSG00000029559	0.0979273236323465	-1.73583240113505
ENSG00000029639	6.76360319070584	-0.0150863323948441
ENSG00000029725	10.6520734765472	0.00695195201689159
ENSG00000029993	9.37457386307783	-0.379348218771884
ENSG00000030066	9.82273910705259	0.0409701016175537
ENSG00000030110	7.4198424907454	0.136323112201128
ENSG00000030304	4.80546998448565	0.0827197426634575
ENSG00000030419	7.63891766615521	0.362052025547509
ENSG00000030582	13.5225253250778	-0.183626385132458
ENSG00000031003	10.1163757582409	0.0464472058842314
ENSG00000031081	8.66686364445709	-0.682364535962836
ENSG00000031544	1.81626643448464	0.0775698588693439
ENSG00000031691	6.33770118589275	0.107274009662682
ENSG00000031698	11.7176730951506	-0.534425526704121
ENSG00000031823	10.7604366734531	-0.393608200574433
ENSG00000032219	9.34689417368587	0.0103436121802327
ENSG00000032389	7.68585248770801	0.0352092395911078
ENSG00000032444	10.1904204710571	0.186985575286935
ENSG00000032742	8.08056075123348	-0.641752241695876
ENSG00000033011	8.23244414128649	0.0478967946312482
ENSG00000033030	8.50532004777312	0.11584463140743
ENSG00000033050	10.1267183400059	0.346521030540591
ENSG00000033100	11.0823352825528	0.0621959108835378
ENSG00000033122	2.84629031138951	-0.424622428142709
ENSG00000033170	10.6970391291424	-0.273094280341954
ENSG00000033178	9.8976610712762	-0.234147315574408
ENSG00000033327	10.1321520794754	0.379114125322482
ENSG00000033627	9.38064431454576	0.461408249900054
ENSG00000033800	9.3033077187601	-0.0413113032919493
ENSG00000033867	11.5665767279498	-0.929065696455293
ENSG00000034053	6.6617495118265	0.0530221400542165
ENSG00000034063	6.65114705576705	-0.520386513410383
ENSG00000034152	9.67659281827622	0.846216602544763
ENSG00000034239	2.83552014604071	-0.25391479008688
ENSG00000034510	13.6198156869265	-0.125416695071663
ENSG00000034533	7.01430308751928	-0.668967232851913
ENSG00000034677	9.44940274085027	0.208786093916888
ENSG00000034693	8.2520400799579	-0.404235579148847
ENSG00000034713	10.252560127655	0.369855961355569
ENSG00000034971	8.77370168957071	0.0990071212581682
ENSG00000035115	9.07045180779478	-0.463039762657723
ENSG00000035141	8.3554260869473	0.196390830747616
ENSG00000035403	13.550560212991	0.842408195221189
ENSG00000035499	3.96885650110324	-0.821031362131389
ENSG00000035664	8.31736100045918	1.56943157313763
ENSG00000035681	10.1755604236443	-0.33604427376036
ENSG00000035687	9.62032507065897	-0.16137498941246
ENSG00000035720	NA	NA
ENSG00000035862	15.2749764233047	0.151548439467402
ENSG00000035928	10.0743316718749	-0.144775861187259
ENSG00000036054	10.1826039752792	0.181996708961309
ENSG00000036257	10.7366217365876	0.00774471952798293
ENSG00000036448	4.86612021110126	-0.380670782982455
ENSG00000036473	-1.81852478726477	-0.540733316549541
ENSG00000036530	4.73012405373346	-0.515465043558778
ENSG00000036549	9.71961018446306	-0.0176475408071646
ENSG00000036565	NA	NA
ENSG00000036672	3.18228954689994	0.596823656533882
ENSG00000036828	NA	NA
ENSG00000037042	9.05246994024247	-0.135256983264565
ENSG00000037241	8.0421217553825	0.316859203057684
ENSG00000037280	0.186957954118157	1.12199643616206
ENSG00000037474	9.51602452405717	0.136286765057369
ENSG00000037637	9.10007380710304	0.364986051599907
ENSG00000037749	9.57724772234018	0.23913559458432
ENSG00000037757	7.45792924441297	0.0928918235108922
ENSG00000037897	5.99523438691079	-0.202363397344611
ENSG00000037965	4.70364604036171	-0.220942843942451
ENSG00000038002	9.34123720013859	-0.242552593433817
ENSG00000038210	8.63080348209662	0.0106678485774163
ENSG00000038219	11.2400701101874	-0.0874512242181544
