gene	dispersion
ENSG00000006047	2.52478964015747
ENSG00000006059	NA
ENSG00000006062	0.0590581218195329
ENSG00000006071	NA
ENSG00000006074	10
ENSG00000006075	NA
ENSG00000006114	0.00896221920992289
ENSG00000006116	NA
ENSG00000006118	0.0336972008025243
ENSG00000006125	0.0108095411328421
ENSG00000006128	7.44143331856443
ENSG00000006194	0.0117520576222482
ENSG00000006210	0.533328648810517
ENSG00000006282	0.0247138454977824
ENSG00000006283	0.262500543169802
ENSG00000006327	0.088492155181547
ENSG00000006377	NA
ENSG00000006432	0.366337416880259
ENSG00000006451	0.0343596434281905
ENSG00000006453	0.0230154383086465
ENSG00000006459	0.0524509759792373
ENSG00000006468	0.106100213684839
ENSG00000006530	0.0119721297438587
ENSG00000006534	0.0783487509407555
ENSG00000006555	NA
ENSG00000006576	0.0388492097396612
ENSG00000006606	0.379060785194512
ENSG00000006607	0.0278800951793238
ENSG00000006611	NA
ENSG00000006625	0.0385333094455
ENSG00000006634	0.0162496472978789
ENSG00000006638	0.0473457617518842
ENSG00000006652	0.0383849383722826
ENSG00000006659	NA
ENSG00000006695	0.0258743773781387
ENSG00000006704	0.030677939322343
ENSG00000006712	0.0147789618430807
ENSG00000006715	0.0151335160129169
ENSG00000006740	0.112057109687396
ENSG00000006744	0.00970636037683209
ENSG00000006747	0.599536734737374
ENSG00000006756	0.0339893008635448
ENSG00000006757	0.0219043863887742
ENSG00000006788	0.835916767557091
ENSG00000006831	0.0054718230639967
ENSG00000006837	0.0951664183964929
ENSG00000007001	0.903548344400706
ENSG00000007038	1.90524815000401
ENSG00000007047	0.00785147239236094
ENSG00000007062	5.91583401185638
ENSG00000007080	0.0223221640798132
ENSG00000007129	NA
ENSG00000007168	0.00399102286964859
ENSG00000007171	1.68008241705538
ENSG00000007174	1.77287584722386
ENSG00000007202	0.00995599329993756
ENSG00000007216	NA
ENSG00000007237	0.917192426070621
ENSG00000007255	0.0313874616738076
ENSG00000007264	10
ENSG00000007306	NA
ENSG00000007312	1.30531100264435
ENSG00000007314	1.79142099279929
ENSG00000007341	0.0486344753072456
ENSG00000007350	NA
ENSG00000007372	0.0841642469628653
ENSG00000007376	0.0350215504190261
ENSG00000007384	0.0181947600115694
ENSG00000007392	0.00650712909576349
ENSG00000007402	0.208876489786228
ENSG00000007516	0.141673110461076
ENSG00000007520	0.0167245474020164
ENSG00000007541	0.019532722836197
ENSG00000007545	0.00971403532347688
ENSG00000007866	0.0245379448625763
ENSG00000007908	NA
ENSG00000007923	0.0149550051388576
ENSG00000007933	0.907358390026975
ENSG00000007944	0.0173238912338648
ENSG00000007952	0.123334550888936
ENSG00000007968	1.35327163582678
ENSG00000008018	0.00921750428749558
ENSG00000008056	0.100602664058705
ENSG00000008083	0.0154925640336666
ENSG00000008086	0.0487334119413933
ENSG00000008118	0.351198780002104
ENSG00000008128	0.154056482946218
ENSG00000008130	0.019623488045328
ENSG00000008196	2.91999233315405
ENSG00000008197	NA
ENSG00000008226	0.389409641710108
ENSG00000008256	0.0398180047579956
ENSG00000008277	0.0724767441160907
ENSG00000008282	0.0148981214140961
ENSG00000008283	0.0127475620737517
ENSG00000008294	0.0107010207577046
ENSG00000008300	0.0491580247588001
ENSG00000008311	0.0260669012868061
ENSG00000008323	0.243478830336874
ENSG00000008324	0.044729775423322
ENSG00000008382	0.0284760429624597
ENSG00000008394	0.108326781641292
ENSG00000008405	0.0234916465303738
ENSG00000008438	1.00603797345443
ENSG00000008441	0.0172789317021622
ENSG00000008513	0.0435230398463139
ENSG00000008516	0.512482536241271
ENSG00000008517	0.153174077198813
ENSG00000008710	0.0307565385936255
ENSG00000008735	0.110288748632012
ENSG00000008838	0.0082626868895885
ENSG00000008853	0.0277743830711066
ENSG00000008869	0.00701646609656204
ENSG00000008952	0.00979557995416678
ENSG00000008988	0.019677826200861
ENSG00000009307	0.0101729356545847
ENSG00000009335	0.00486980720960555
ENSG00000009413	0.0270950224799743
ENSG00000009694	1.33183164428499
ENSG00000009709	NA
ENSG00000009724	0.0467854585762184
ENSG00000009765	1.51275960629619
ENSG00000009780	0.035283681595517
ENSG00000009790	0.096453357071431
ENSG00000009830	0.00985935745872389
ENSG00000009844	0.00878048144290215
ENSG00000009950	1.5456447632462
ENSG00000009954	0.00671374889941428
ENSG00000010017	0.0239223511344655
ENSG00000010030	0.1194372224279
ENSG00000010072	0.0112443511508577
ENSG00000010165	0.012117545598053
ENSG00000010219	0.0129812225000471
ENSG00000010244	0.016560116061776
ENSG00000010256	0.0113362179873335
ENSG00000010270	0.0165956164505128
ENSG00000010278	0.0419027745121341
ENSG00000010282	NA
ENSG00000010292	0.0122736323939631
ENSG00000010295	0.0577186865423938
ENSG00000010310	0.125909056047498
ENSG00000010318	0.0495951987255221
ENSG00000010319	2.63069933379961
ENSG00000010322	0.0130450482397109
ENSG00000010327	1.83805867612437
ENSG00000010361	0.0424843188925936
ENSG00000010379	4.55224046016189
ENSG00000010404	0.0327322361054975
ENSG00000010438	0.36030549913871
ENSG00000010539	0.01493122081097
ENSG00000010610	0.330911712110349
ENSG00000010626	0.0164866894722305
ENSG00000010671	10
ENSG00000010704	0.0251920237062028
ENSG00000010803	0.00567587929501368
ENSG00000010810	0.0320907644823185
ENSG00000010818	0.0132374049080465
ENSG00000010932	1.46343118509414
ENSG00000011007	0.00895096485496369
ENSG00000011009	0.00929575328030376
ENSG00000011021	0.0172258672288419
ENSG00000011028	0.0126085099759473
ENSG00000011052	NA
ENSG00000011083	5.05071974897208
ENSG00000011105	0.0350298471548203
ENSG00000011114	0.00704085768893962
ENSG00000011132	0.0121614362119127
ENSG00000011143	0.0313419355011129
ENSG00000011198	0.0382438115064643
ENSG00000011201	10
ENSG00000011243	0.0114809549118238
ENSG00000011258	0.0162646932109407
ENSG00000011260	0.0224181144903323
ENSG00000011275	0.00828755022341334
ENSG00000011295	0.010471883288572
ENSG00000011304	0.0135899866066181
ENSG00000011332	0.162935739901907
ENSG00000011347	0.0431537423932586
ENSG00000011376	0.032435788614215
ENSG00000011405	0.0210030339955432
ENSG00000011422	0.0221631461969622
ENSG00000011426	0.0124495166696371
ENSG00000011451	0.0127946591688621
ENSG00000011454	0.0235024129650052
ENSG00000011465	0.0668755867487934
ENSG00000011478	0.0182519848955655
ENSG00000011485	0.0107822568687232
ENSG00000011523	0.0166246585681258
ENSG00000011566	0.0294219904803774
ENSG00000011590	1.17409968622563
ENSG00000011600	1.7465744141569
ENSG00000011638	0.0286428659580122
ENSG00000011677	10
ENSG00000012048	0.0234245693556542
ENSG00000012061	0.0220764831731148
ENSG00000012124	10
ENSG00000012171	0.0334937937894625
ENSG00000012174	0.00715043010714929
ENSG00000012211	0.0198121269493071
ENSG00000012223	4.17776621771012
ENSG00000012232	0.0131574221530199
ENSG00000012504	10
ENSG00000012660	0.0233916050377198
ENSG00000012779	10
ENSG00000012817	2.70047455787056
ENSG00000012822	0.0206928045053226
ENSG00000012963	0.0280089786666637
ENSG00000012983	0.0137606905996462
ENSG00000013016	0.0754976008563881
ENSG00000013275	0.0147759157904493
ENSG00000013288	0.0244552010846851
ENSG00000013293	0.114271584240514
ENSG00000013297	0.0661436747797254
ENSG00000013306	0.0169246136899568
ENSG00000013364	0.0132573302229113
ENSG00000013374	0.0133675005187051
ENSG00000013375	0.0195574748556748
ENSG00000013392	0.0263309718507971
ENSG00000013441	0.0182723744765694
ENSG00000013503	0.0136749249303306
ENSG00000013523	0.00948573784768346
ENSG00000013561	0.0108658506784795
ENSG00000013563	0.04929315302689
ENSG00000013573	0.0600647254171414
ENSG00000013583	0.0180394025210557
ENSG00000013588	0.0648856801349754
ENSG00000013619	0.0151876296475298
ENSG00000013725	NA
ENSG00000013810	0.0478852677764479
ENSG00000014123	0.00867327696088956
ENSG00000014138	0.0233239091709123
ENSG00000014164	0.0561433022565086
ENSG00000014216	0.00618737417639314
ENSG00000014257	0.154847464543946
ENSG00000014641	0.00812420124749366
ENSG00000014824	0.0199192245397857
ENSG00000014914	0.0386011614002172
ENSG00000014919	0.00946909527239051
ENSG00000015133	0.319341185997973
ENSG00000015153	0.022556757114223
ENSG00000015171	0.00660961696913293
ENSG00000015285	0.286186840347651
ENSG00000015413	1.19203828250679
ENSG00000015475	0.0486370821633884
ENSG00000015479	0.00502304814615839
ENSG00000015520	0.375656343895008
ENSG00000015532	0.00926745921787323
ENSG00000015568	0.0225417061218403
ENSG00000015592	1.52806206527769
ENSG00000015676	0.00937183660290844
ENSG00000016082	NA
ENSG00000016391	0.179069784885263
ENSG00000016402	0.484465679530056
ENSG00000016490	10
ENSG00000016602	10
ENSG00000016864	0.0248837949655573
ENSG00000017260	0.0143230633549903
ENSG00000017373	1.71356777367043
ENSG00000017427	0.191050738312455
ENSG00000017483	0.0657399176652354
ENSG00000017621	0.0640268868059087
ENSG00000017797	0.00986970371981673
ENSG00000018189	0.00989519779787531
ENSG00000018236	0.0428862363291802
ENSG00000018280	0.244200053379871
ENSG00000018408	0.0150425821819589
ENSG00000018510	0.00904183223260152
ENSG00000018607	10
ENSG00000018610	0.00788965274647176
ENSG00000018625	1.01414780197256
ENSG00000018699	0.0185904155089963
ENSG00000018869	0.0314844403441994
ENSG00000019102	0.950253784272943
ENSG00000019144	0.0169979427719066
ENSG00000019169	10
ENSG00000019186	0.59141212266725
ENSG00000019485	0.0424183328932053
ENSG00000019505	NA
ENSG00000019549	0.0966163442777674
ENSG00000019582	0.279378062519502
ENSG00000019991	0.0471512754588313
ENSG00000019995	0.0118268935202261
ENSG00000020129	0.0217682693464857
ENSG00000020181	0.0224677342858431
ENSG00000020219	10
ENSG00000020256	0.0203382805095872
ENSG00000020426	0.0284768228923172
ENSG00000020577	0.020672845586827
ENSG00000020633	1.5034301841561
ENSG00000020922	0.0129223181830201
ENSG00000021300	0.0914020608599103
ENSG00000021355	0.00809921427481237
ENSG00000021461	10
ENSG00000021488	1.01935453371073
ENSG00000021574	0.0207077881267499
ENSG00000021645	0.340846338706319
ENSG00000021762	0.0290593394446167
ENSG00000021776	0.00790339599094252
ENSG00000021826	0.037978099050104
ENSG00000021852	NA
ENSG00000022267	0.0304579983206976
ENSG00000022277	0.00888395223776426
ENSG00000022355	NA
ENSG00000022556	3.12384597041032
ENSG00000022567	0.01646064369709
ENSG00000022840	0.00607275904868359
ENSG00000022976	0.0203299468582073
ENSG00000023041	0.00508496090711199
ENSG00000023171	0.163599076689148
ENSG00000023191	0.0316924810726513
ENSG00000023228	0.00621478145063007
ENSG00000023287	0.0158133705933734
ENSG00000023318	0.0068698842185051
ENSG00000023330	0.0238164946739875
ENSG00000023445	0.123358698988531
ENSG00000023516	0.00839239267809365
ENSG00000023572	0.0345838182575659
ENSG00000023608	0.0426166761513415
ENSG00000023697	0.00851722312092097
ENSG00000023734	0.0134515255707345
ENSG00000023839	0.169405533908816
ENSG00000023892	0.307456072028922
ENSG00000023902	0.0238582741723617
ENSG00000023909	0.037850036352656
ENSG00000024048	0.00830376638487436
ENSG00000024422	0.0130730506593268
ENSG00000024526	0.13437801268964
ENSG00000024862	0.0303198985654557
ENSG00000025039	0.235306722135217
ENSG00000025156	0.0121304173992555
ENSG00000025293	0.00796063569366283
ENSG00000025423	0.235582385545508
ENSG00000025434	0.0195750705190324
ENSG00000025708	0.0854653248734132
ENSG00000025770	0.0264586749190367
ENSG00000025772	0.0480087240803535
ENSG00000025796	0.0232836210474825
ENSG00000025800	0.0104584718229312
ENSG00000026025	0.0294652117665529
ENSG00000026036	0.09411320574311
ENSG00000026103	0.0166581155471266
ENSG00000026297	0.0180330493497569
ENSG00000026508	0.0291691563470136
ENSG00000026559	0.240278537306509
ENSG00000026652	0.0378874002516746
ENSG00000026751	10
ENSG00000026950	0.0171741191555411
ENSG00000027001	0.0220616557649376
ENSG00000027075	0.220716099207988
ENSG00000027644	2.45083717630744
ENSG00000027697	0.0173899581480535
ENSG00000027847	0.0182362221190507
ENSG00000027869	5.91583401185638
ENSG00000028116	0.0168095438079531
ENSG00000028137	0.0424019454544134
ENSG00000028203	0.0286529305628077
ENSG00000028277	0.211841461180637
ENSG00000028310	0.0136717345251515
ENSG00000028528	0.00561814468704559
ENSG00000028839	0.0157890703502619
ENSG00000029153	0.0152261172953581
ENSG00000029363	0.0084022658739249
ENSG00000029364	0.0101673363985684
ENSG00000029534	0.145024121970929
ENSG00000029559	7.83392267683705
ENSG00000029639	0.0261820499344189
ENSG00000029725	0.0112228745262904
ENSG00000029993	0.0252626405568672
ENSG00000030066	0.00970983801611328
ENSG00000030110	0.0147516764908614
ENSG00000030304	0.126778062763225
ENSG00000030419	0.0450791487615119
ENSG00000030582	0.0152482598841773
ENSG00000031003	0.0144020171363116
ENSG00000031081	0.0426255301171832
ENSG00000031544	0.497645811710245
ENSG00000031691	0.0678999735576037
ENSG00000031698	0.00824003862297102
ENSG00000031823	0.0125167657831987
ENSG00000032219	0.0144358987433809
ENSG00000032389	0.0366018811654813
ENSG00000032444	0.0101757194173576
ENSG00000032742	0.0150020015142514
ENSG00000033011	0.0082605748777197
ENSG00000033030	0.0119934247819621
ENSG00000033050	0.0221059369692889
ENSG00000033100	0.0181615039171006
ENSG00000033122	0.199329456668203
ENSG00000033170	0.0236102116537698
ENSG00000033178	0.0119044349274318
ENSG00000033327	0.0149831751594403
ENSG00000033627	0.0339299054704693
ENSG00000033800	0.00912561398080804
ENSG00000033867	0.0223203525903419
ENSG00000034053	0.291958231920631
ENSG00000034063	0.0936949325882879
ENSG00000034152	0.0441552266212644
ENSG00000034239	0.290702953519177
ENSG00000034510	0.0177867797542595
ENSG00000034533	0.025500342119677
ENSG00000034677	0.0248237014604039
ENSG00000034693	0.0237471338259156
ENSG00000034713	0.00677560166760234
ENSG00000034971	0.77059897770083
ENSG00000035115	0.0102452674955267
ENSG00000035141	0.0143635314971753
ENSG00000035403	0.0377565829551559
ENSG00000035499	0.215012621980248
ENSG00000035664	0.185505645924094
ENSG00000035681	0.0069026055764076
ENSG00000035687	0.0158576975920068
ENSG00000035720	NA
ENSG00000035862	0.0189244541576257
ENSG00000035928	0.00863487436428633
ENSG00000036054	0.0096433210426593
ENSG00000036257	0.0123238072484896
ENSG00000036448	0.292820784058876
ENSG00000036473	10
ENSG00000036530	0.108554779462377
ENSG00000036549	0.00865844676736465
ENSG00000036565	NA
ENSG00000036672	0.194158773227188
ENSG00000036828	NA
ENSG00000037042	0.00835871041044867
ENSG00000037241	0.015578878783881
ENSG00000037280	1.64502797105698
ENSG00000037474	0.0250349976122388
ENSG00000037637	0.0132512803183209
ENSG00000037749	0.00772846307751419
ENSG00000037757	0.0919431090797605
ENSG00000037897	0.0581273906235673
ENSG00000037965	0.569046054969653
ENSG00000038002	0.0366809345565406
ENSG00000038210	0.0307269231426931
ENSG00000038219	0.012652604239556
ENSG00000038274	0.0158482691250498
ENSG00000038295	1.11955342684518
ENSG00000038358	0.00912487292882438
ENSG00000038382	0.0171449557295948
ENSG00000038427	0.0232447962296215
ENSG00000038532	0.0187573051769376
ENSG00000038945	0.292513993206163
ENSG00000039068	4.19465244296068
ENSG00000039123	0.00530765510616413
ENSG00000039139	0.0906585145786106
ENSG00000039319	0.0149165214018879
ENSG00000039523	0.019414066353106
ENSG00000039537	0.45609621527218
ENSG00000039560	0.0331076095568885
ENSG00000039600	0.264572858195392
ENSG00000039650	0.0327662492820229
ENSG00000039987	3.71054256866871
ENSG00000040199	0.0280967007304434
ENSG00000040275	0.0347469619590029
ENSG00000040341	0.0129152307635097
ENSG00000040487	0.0134599886293621
ENSG00000040531	0.019657060180832
ENSG00000040608	1.02855844795518
ENSG00000040633	0.0261974221258638
ENSG00000040731	0.418914857170866
ENSG00000040933	0.00903065758411795
ENSG00000041353	1.20147908652499
ENSG00000041357	0.0155530805377632
ENSG00000041515	0.133612395216976
ENSG00000041802	0.0128180051779363
ENSG00000041880	0.0259307651710228
ENSG00000041982	0.301154613990419
ENSG00000041988	0.0105974757862193
ENSG00000042062	0.0609227190834601
ENSG00000042088	0.0161574695190819
ENSG00000042286	0.00647667433049496
ENSG00000042304	10
ENSG00000042317	0.0112727245494365
ENSG00000042429	0.0110379746517511
ENSG00000042445	0.0124859432569253
ENSG00000042493	0.0658132402436578
ENSG00000042753	0.0088711573475486
ENSG00000042781	0.431341322987123
ENSG00000042813	NA
ENSG00000042832	0.221792381638583
ENSG00000042980	0.418706661034185
ENSG00000043039	NA
ENSG00000043093	0.00723517938160862
ENSG00000043143	0.00918004681333896
ENSG00000043355	NA
ENSG00000043462	NA
ENSG00000043514	0.0209999678133679
ENSG00000043591	NA
ENSG00000044012	NA
ENSG00000044090	0.00843371347055865
ENSG00000044115	0.010742424669966
ENSG00000044446	0.0109293008314646
ENSG00000044459	0.0314355424647612
ENSG00000044524	0.229499615328588
ENSG00000044574	0.112873048175732
ENSG00000046604	2.22443355221892
ENSG00000046647	0.023577691504087
ENSG00000046651	0.0824673522660549
ENSG00000046653	0.560641126773563
ENSG00000046774	1.92763494006229
ENSG00000046889	0.696744016179053
ENSG00000047056	0.0121187572666393
ENSG00000047188	0.0110633286662973
ENSG00000047230	0.0260979631168485
ENSG00000047249	0.01263473059737
ENSG00000047315	0.00493286927681621
ENSG00000047346	0.0306050204337508
ENSG00000047365	0.504843263326853
ENSG00000047410	0.00728994457374678
ENSG00000047457	0.192460580005498
ENSG00000047578	0.00925875228749204
ENSG00000047579	0.0128778077767504
ENSG00000047597	1.70260872635235
ENSG00000047617	0.172994725440947
ENSG00000047621	0.0225693411941335
ENSG00000047634	0.0176746338069349
ENSG00000047644	0.0211684662366683
ENSG00000047648	0.0834826664608738
ENSG00000047662	0.421658063495768
ENSG00000047849	0.00766422540528628
ENSG00000047932	0.00442878644978691
ENSG00000047936	1.77808354375721
ENSG00000048028	0.0240107090631058
ENSG00000048052	0.0274260848834059
ENSG00000048140	0.0108552487458161
ENSG00000048162	0.0334426625089603
ENSG00000048342	0.0138722905184696
ENSG00000048392	0.00660501218219304
ENSG00000048405	0.0115383492996565
ENSG00000048462	10
ENSG00000048471	0.0576762578860556
ENSG00000048540	0.144940580337039
ENSG00000048544	0.0149643025593745
ENSG00000048545	0.575950249578694
ENSG00000048649	0.00915583187315978
ENSG00000048707	0.0273292052471273
ENSG00000048740	0.0359007161306612
ENSG00000048828	0.0114215596903756
ENSG00000048991	0.011797701979936
ENSG00000049089	0.0281109629416852
ENSG00000049130	0.0577927762379869
ENSG00000049167	0.0194880850085933
ENSG00000049192	0.0956245526447977
ENSG00000049239	0.0220068854597284
ENSG00000049245	0.00937086917540779
ENSG00000049246	0.0679720753840631
ENSG00000049247	4.504202939598
ENSG00000049249	10
ENSG00000049283	0.117853384331834
ENSG00000049319	2.4074217362627
ENSG00000049323	0.00923398848918536
ENSG00000049449	0.0166564673406743
ENSG00000049540	0.132964657588446
ENSG00000049541	0.0209562149049113
ENSG00000049618	0.016846386364743
ENSG00000049656	0.00816748292049349
ENSG00000049759	0.0351894673502611
ENSG00000049768	0.392678515475968
ENSG00000049769	0.0239054432528746
ENSG00000049860	0.0256638343098178
ENSG00000049883	0.0200470219214893
ENSG00000050030	NA
ENSG00000050130	0.0146266314524729
ENSG00000050165	0.02888573718661
ENSG00000050327	0.134021910391314
ENSG00000050344	0.0478362306645444
ENSG00000050393	0.0229002883721042
ENSG00000050405	0.0549736045212756
ENSG00000050426	0.0198089541684783
ENSG00000050438	0.114629233656975
ENSG00000050555	0.276321687566838
ENSG00000050628	0.020000420829878
ENSG00000050730	1.57944956212074
ENSG00000050748	0.00483011423697996
ENSG00000050767	3.3273513759171
ENSG00000050820	0.0319490835308613
ENSG00000051009	0.0087576277288697
ENSG00000051108	0.0074884785169099
ENSG00000051128	0.021084072298523
ENSG00000051180	0.116406600777346
ENSG00000051341	0.129427107617507
ENSG00000051382	0.0253027248496724
ENSG00000051523	0.0348847388166867
ENSG00000051596	0.0434672996214192
ENSG00000051620	0.0055981177683676
ENSG00000051825	0.0115661826066356
ENSG00000052126	0.0145631571520472
ENSG00000052344	10
ENSG00000052723	0.00693699455872478
ENSG00000052749	0.0306579069218501
ENSG00000052795	0.0211807935690882
ENSG00000052802	0.0287580390008855
ENSG00000052841	0.00880115102232715
ENSG00000052850	4.57014817010406
ENSG00000053108	NA
ENSG00000053254	0.018493055287843
ENSG00000053328	0.442307736448672
ENSG00000053371	0.00927047124878934
ENSG00000053372	0.0134405658313988
ENSG00000053438	0.202597938800799
ENSG00000053501	0.0117723117059934
ENSG00000053524	0.410769365323518
ENSG00000053702	0.0434522561863477
ENSG00000053747	0.0640083729390327
ENSG00000053770	0.00784592071199522
ENSG00000053900	0.00736601481230117
ENSG00000053918	10
ENSG00000054116	0.00626710395329457
ENSG00000054118	0.00444507246875879
ENSG00000054148	0.0493434880416423
ENSG00000054179	0.850525201677392
ENSG00000054219	0.31604686174888
ENSG00000054267	0.00822377139161808
ENSG00000054277	0.0632661574935726
ENSG00000054282	0.0480220851861242
ENSG00000054356	0.368035308199551
ENSG00000054392	0.0200574045904403
ENSG00000054523	0.00691314514530437
ENSG00000054598	0.0481180258782232
ENSG00000054611	0.00722475268161265
ENSG00000054654	0.054365863277561
ENSG00000054690	0.243986894487028
ENSG00000054793	0.0354104010158077
ENSG00000054796	10
ENSG00000054803	NA
ENSG00000054938	0.163741014300397
ENSG00000054965	0.00489789375980059
ENSG00000054967	0.161793992499071
ENSG00000054983	0.0108895155007007
ENSG00000055044	0.0122708422789651
ENSG00000055070	0.00989088975027413
ENSG00000055118	0.940673962346831
ENSG00000055130	0.0117301958703719
ENSG00000055147	0.0109805157195482
ENSG00000055163	0.060676492397482
ENSG00000055208	0.0117071624148211
ENSG00000055211	0.0204050761170855
ENSG00000055332	0.00574485370324807
ENSG00000055483	0.0154860317390337
ENSG00000055609	0.0186533545857189
ENSG00000055732	0.0698486867067487
ENSG00000055813	0.501713795042484
ENSG00000055917	0.00869984855671714
ENSG00000055950	0.0129186929547602
ENSG00000055955	1.62395983958441
ENSG00000055957	10
ENSG00000056050	0.020930126236315
ENSG00000056097	0.0160360063329507
ENSG00000056277	0.052269915164301
ENSG00000056291	10
ENSG00000056487	NA
ENSG00000056558	0.0518880338486094
ENSG00000056586	0.00941444035654462
ENSG00000056661	0.0145475714174084
ENSG00000056678	NA
ENSG00000056736	0.0602574593177327
ENSG00000056972	0.0235042923868842
ENSG00000056998	0.0207226579111078
ENSG00000057019	0.025747368479432
ENSG00000057149	NA
ENSG00000057252	0.0215240938922168
ENSG00000057294	0.584473063175909
ENSG00000057468	0.46912973218936
ENSG00000057593	0.366287839530859
ENSG00000057608	0.00521442567657848
ENSG00000057657	0.0796795998652335
ENSG00000057663	0.00921245777485925
ENSG00000057704	0.197789469397956
ENSG00000057757	0.00950596079228768
ENSG00000057935	0.0094323508092564
ENSG00000058056	0.0195897827323425
ENSG00000058063	0.0169359231860123
ENSG00000058085	0.0262401168996404
ENSG00000058091	0.0166338887322255
ENSG00000058262	0.00809148351202993
ENSG00000058272	0.00806142733288082
ENSG00000058335	1.51955685501073
ENSG00000058404	1.04637599922142
ENSG00000058453	0.0273020577309936
ENSG00000058600	0.00851986814816517
ENSG00000058668	0.0259337483394653
ENSG00000058673	0.00543479470120608
ENSG00000058729	0.011159253138862
ENSG00000058799	0.0212619917712581
ENSG00000058804	0.0211255601789132
ENSG00000058866	10
ENSG00000059122	0.0605962424227357
ENSG00000059145	0.00604540726643119
ENSG00000059377	0.170697942618389
ENSG00000059378	0.015918123676588
ENSG00000059573	0.0258136570637908
ENSG00000059588	0.0187015815369456
ENSG00000059691	0.00898555655458167
ENSG00000059728	0.0218936848263078
ENSG00000059758	0.012608878844851
